opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-01-31 21:45:00,97.137,97.266,96.58,96.772,127509.0,2024-01-31 21:49:59.999,12356162.301,13265,59783.0,5793725.659,0.0
2024-01-31 21:50:00,96.772,97.089,96.61,96.941,79883.0,2024-01-31 21:54:59.999,7735021.725,10466,36217.0,3507139.715,0.0
2024-01-31 21:55:00,96.94,97.239,96.866,97.228,60453.0,2024-01-31 21:59:59.999,5866555.321,8054,31198.0,3028082.985,0.0
2024-01-31 22:00:00,97.227,97.235,96.689,96.803,97276.0,2024-01-31 22:04:59.999,9427986.359,10882,42276.0,4096695.706,0.0
2024-01-31 22:05:00,96.805,97.102,96.311,96.397,77394.0,2024-01-31 22:09:59.999,7484921.504,9992,36387.0,3520439.305,0.0
2024-01-31 22:10:00,96.397,97.338,96.348,97.31,84714.0,2024-01-31 22:14:59.999,8211666.976,12031,50427.0,4889027.374,0.0
2024-01-31 22:15:00,97.309,97.705,97.156,97.223,120629.0,2024-01-31 22:19:59.999,11753950.151,14078,67424.0,6570476.892,0.0
2024-01-31 22:20:00,97.224,97.414,96.96,96.967,94276.0,2024-01-31 22:24:59.999,9165056.585,10545,35386.0,3441068.995,0.0
2024-01-31 22:25:00,96.969,97.38,96.84,97.054,81573.0,2024-01-31 22:29:59.999,7918373.354,8209,52693.0,5116577.322,0.0
2024-01-31 22:30:00,97.055,97.28,97.006,97.121,52595.0,2024-01-31 22:34:59.999,5108580.29,5431,27538.0,2674774.731,0.0
2024-01-31 22:35:00,97.125,97.481,97.034,97.404,41548.0,2024-01-31 22:39:59.999,4040653.748,4183,32836.0,3193420.846,0.0
2024-01-31 22:40:00,97.403,97.53,97.23,97.238,33561.0,2024-01-31 22:44:59.999,3268599.599,4519,16284.0,1586039.328,0.0
2024-01-31 22:45:00,97.238,97.519,97.238,97.472,29664.0,2024-01-31 22:49:59.999,2889613.595,3608,17014.0,1657538.326,0.0
2024-01-31 22:50:00,97.472,97.861,97.465,97.711,73670.0,2024-01-31 22:54:59.999,7194810.051,7252,42694.0,4169847.242,0.0
2024-01-31 22:55:00,97.711,97.82,97.451,97.619,47411.0,2024-01-31 22:59:59.999,4628890.562,5260,22018.0,2149667.497,0.0
2024-01-31 23:00:00,97.619,97.766,97.416,97.576,59742.0,2024-01-31 23:04:59.999,5831871.942,7390,27979.0,2731120.597,0.0
2024-01-31 23:05:00,97.576,97.608,96.847,96.934,113419.0,2024-01-31 23:09:59.999,11023169.17,8955,47456.0,4615140.863,0.0
2024-01-31 23:10:00,96.935,96.998,96.553,96.553,101393.0,2024-01-31 23:14:59.999,9812199.002,9264,44197.0,4277973.923,0.0
2024-01-31 23:15:00,96.558,97.09,96.451,97.073,76749.0,2024-01-31 23:19:59.999,7424013.773,9630,39026.0,3776564.298,0.0
2024-01-31 23:20:00,97.072,97.347,96.945,97.243,67718.0,2024-01-31 23:24:59.999,6578373.896,7441,37216.0,3615652.624,0.0
2024-01-31 23:25:00,97.244,97.31,97.007,97.044,38461.0,2024-01-31 23:29:59.999,3735439.757,4362,16799.0,1631584.839,0.0
2024-01-31 23:30:00,97.044,97.054,96.812,97.04,70764.0,2024-01-31 23:34:59.999,6858529.22,6739,35535.0,3444404.895,0.0
2024-01-31 23:35:00,97.039,97.187,96.852,97.067,47949.0,2024-01-31 23:39:59.999,4653610.83,5594,29780.0,2890806.156,0.0
2024-01-31 23:40:00,97.067,97.068,96.65,96.852,39895.0,2024-01-31 23:44:59.999,3861793.34,5716,15963.0,1545426.317,0.0
2024-01-31 23:45:00,96.852,97.034,96.717,97.018,30653.0,2024-01-31 23:49:59.999,2970677.722,4944,17299.0,1676779.869,0.0
2024-01-31 23:50:00,97.017,97.168,96.834,97.119,46512.0,2024-01-31 23:54:59.999,4510467.115,5441,28192.0,2734487.755,0.0
2024-01-31 23:55:00,97.131,97.17,96.849,96.912,29925.0,2024-01-31 23:59:59.999,2902908.469,4009,11987.0,1162804.42,0.0
2024-02-01 00:00:00,96.91,97.598,96.816,97.14,114540.0,2024-02-01 00:04:59.999,11141255.796,13150,69568.0,6767677.576,0.0
2024-02-01 00:05:00,97.139,97.411,97.015,97.337,74586.0,2024-02-01 00:09:59.999,7248352.885,9101,38570.0,3749102.606,0.0
2024-02-01 00:10:00,97.337,97.547,97.241,97.444,30790.0,2024-02-01 00:14:59.999,2998383.181,5025,15557.0,1515109.786,0.0
2024-02-01 00:15:00,97.443,97.677,97.327,97.327,39891.0,2024-02-01 00:19:59.999,3888109.556,5737,19189.0,1870852.228,0.0
2024-02-01 00:20:00,97.327,97.337,96.929,97.0,103458.0,2024-02-01 00:24:59.999,10045285.205,10857,38124.0,3702232.275,0.0
2024-02-01 00:25:00,96.998,97.189,96.7,96.96,90274.0,2024-02-01 00:29:59.999,8747155.37,9370,40064.0,3882317.237,0.0
2024-02-01 00:30:00,96.961,97.089,96.631,96.735,54284.0,2024-02-01 00:34:59.999,5256743.005,7266,27971.0,2708999.838,0.0
2024-02-01 00:35:00,96.73,96.77,96.073,96.157,103446.0,2024-02-01 00:39:59.999,9975093.97,13551,36012.0,3473351.055,0.0
2024-02-01 00:40:00,96.158,96.6,96.02,96.53,97602.0,2024-02-01 00:44:59.999,9398906.302,13489,49697.0,4786736.328,0.0
2024-02-01 00:45:00,96.528,97.079,96.52,96.98,75992.0,2024-02-01 00:49:59.999,7360767.325,10660,44532.0,4313042.863,0.0
2024-02-01 00:50:00,96.982,97.204,96.9,97.041,63584.0,2024-02-01 00:54:59.999,6170868.75,8042,29178.0,2832369.127,0.0
2024-02-01 00:55:00,97.043,97.442,97.026,97.281,107246.0,2024-02-01 00:59:59.999,10437398.754,10372,54766.0,5328784.076,0.0
2024-02-01 01:00:00,97.281,97.448,96.926,96.926,58876.0,2024-02-01 01:04:59.999,5720772.5,6831,23948.0,2327188.708,0.0
2024-02-01 01:05:00,96.924,96.953,96.386,96.674,94825.0,2024-02-01 01:09:59.999,9164297.985,11398,36494.0,3527320.774,0.0
2024-02-01 01:10:00,96.673,96.711,96.001,96.096,149995.0,2024-02-01 01:14:59.999,14431954.697,14329,52543.0,5056740.824,0.0
2024-02-01 01:15:00,96.097,96.103,95.0,95.267,598849.0,2024-02-01 01:19:59.999,57119150.701,51101,230724.0,22010832.109,0.0
2024-02-01 01:20:00,95.267,95.508,94.495,95.454,612633.0,2024-02-01 01:24:59.999,58160306.359,45069,276997.0,26307274.515,0.0
2024-02-01 01:25:00,95.442,95.584,95.218,95.258,118099.0,2024-02-01 01:29:59.999,11266562.31,14833,54545.0,5203760.398,0.0
2024-02-01 01:30:00,95.261,95.475,94.302,95.025,358412.0,2024-02-01 01:34:59.999,34012172.159,33255,154554.0,14673103.156,0.0
2024-02-01 01:35:00,95.025,95.035,94.006,94.326,333717.0,2024-02-01 01:39:59.999,31541397.939,29803,164964.0,15594495.998,0.0
2024-02-01 01:40:00,94.325,95.026,94.169,94.666,211550.0,2024-02-01 01:44:59.999,20027030.713,21773,129701.0,12280944.795,0.0
2024-02-01 01:45:00,94.665,94.891,94.0,94.102,150964.0,2024-02-01 01:49:59.999,14258101.137,16802,52736.0,4986335.228,0.0
2024-02-01 01:50:00,94.104,94.54,93.66,93.867,326546.0,2024-02-01 01:54:59.999,30715534.298,29819,161514.0,15199813.88,0.0
2024-02-01 01:55:00,93.866,94.333,93.826,94.149,102929.0,2024-02-01 01:59:59.999,9686897.56,12974,52156.0,4907925.339,0.0
2024-02-01 02:00:00,94.148,94.553,93.958,94.029,113714.0,2024-02-01 02:04:59.999,10721249.123,12963,63242.0,5963642.461,0.0
2024-02-01 02:05:00,94.029,94.259,94.0,94.131,74073.0,2024-02-01 02:09:59.999,6973327.661,8701,42449.0,3996206.258,0.0
2024-02-01 02:10:00,94.131,94.4,93.948,94.169,117854.0,2024-02-01 02:14:59.999,11099655.216,11990,62971.0,5930711.891,0.0
2024-02-01 02:15:00,94.165,94.38,93.995,94.321,81699.0,2024-02-01 02:19:59.999,7699184.304,9900,50406.0,4750296.59,0.0
2024-02-01 02:20:00,94.32,94.454,93.633,93.648,102673.0,2024-02-01 02:24:59.999,9658708.69,11797,45323.0,4264743.849,0.0
2024-02-01 02:25:00,93.647,94.217,93.555,93.951,103970.0,2024-02-01 02:29:59.999,9755544.123,12424,57566.0,5403749.26,0.0
2024-02-01 02:30:00,93.952,94.324,93.504,94.24,193477.0,2024-02-01 02:34:59.999,18160833.06,15912,108695.0,10206208.832,0.0
2024-02-01 02:35:00,94.24,94.377,94.038,94.206,59457.0,2024-02-01 02:39:59.999,5601970.219,8182,27797.0,2618988.565,0.0
2024-02-01 02:40:00,94.205,94.55,94.07,94.347,103052.0,2024-02-01 02:44:59.999,9719622.025,9112,59214.0,5586802.561,0.0
2024-02-01 02:45:00,94.348,94.548,94.261,94.375,83979.0,2024-02-01 02:49:59.999,7927623.903,9486,44568.0,4207621.83,0.0
2024-02-01 02:50:00,94.374,94.428,94.028,94.238,70863.0,2024-02-01 02:54:59.999,6674593.745,7552,26311.0,2478331.108,0.0
2024-02-01 02:55:00,94.238,94.463,94.027,94.283,63455.0,2024-02-01 02:59:59.999,5979543.462,6919,32265.0,3040804.298,0.0
2024-02-01 03:00:00,94.282,94.433,94.093,94.157,69191.0,2024-02-01 03:04:59.999,6522430.527,6929,33584.0,3166176.232,0.0
2024-02-01 03:05:00,94.158,94.445,94.158,94.387,58023.0,2024-02-01 03:09:59.999,5471990.651,6961,33498.0,3158698.705,0.0
2024-02-01 03:10:00,94.387,94.388,93.85,93.85,92868.0,2024-02-01 03:14:59.999,8734963.412,7233,38506.0,3622718.438,0.0
2024-02-01 03:15:00,93.85,93.908,93.353,93.672,207743.0,2024-02-01 03:19:59.999,19446360.857,18116,89687.0,8396695.422,0.0
2024-02-01 03:20:00,93.67,93.74,93.351,93.619,89328.0,2024-02-01 03:24:59.999,8357070.944,10246,39442.0,3691404.742,0.0
2024-02-01 03:25:00,93.619,93.728,93.319,93.72,81908.0,2024-02-01 03:29:59.999,7658837.042,10541,44191.0,4132854.368,0.0
2024-02-01 03:30:00,93.721,93.795,93.333,93.617,99228.0,2024-02-01 03:34:59.999,9280188.684,10352,52333.0,4894585.839,0.0
2024-02-01 03:35:00,93.618,94.0,93.405,93.998,96454.0,2024-02-01 03:39:59.999,9035268.951,9917,55702.0,5219279.39,0.0
2024-02-01 03:40:00,93.998,94.4,93.988,94.304,102995.0,2024-02-01 03:44:59.999,9702791.002,10947,61670.0,5810177.438,0.0
2024-02-01 03:45:00,94.304,94.5,94.033,94.14,126354.0,2024-02-01 03:49:59.999,11911491.937,11146,65268.0,6155679.984,0.0
2024-02-01 03:50:00,94.14,94.194,93.74,93.774,106072.0,2024-02-01 03:54:59.999,9966214.274,9912,40885.0,3842317.802,0.0
2024-02-01 03:55:00,93.77,93.824,93.553,93.595,96692.0,2024-02-01 03:59:59.999,9056894.11,9926,47305.0,4431331.625,0.0
2024-02-01 04:00:00,93.597,93.882,93.452,93.783,93806.0,2024-02-01 04:04:59.999,8782576.925,11028,52409.0,4907881.637,0.0
2024-02-01 04:05:00,93.786,94.12,93.735,94.062,69697.0,2024-02-01 04:09:59.999,6547131.304,8084,43029.0,4042486.742,0.0
2024-02-01 04:10:00,94.064,94.065,93.535,93.765,69012.0,2024-02-01 04:14:59.999,6467794.592,7947,26001.0,2436510.611,0.0
2024-02-01 04:15:00,93.765,94.035,93.75,93.897,82894.0,2024-02-01 04:19:59.999,7783661.21,8575,42742.0,4013675.683,0.0
2024-02-01 04:20:00,93.897,93.897,93.5,93.808,98862.0,2024-02-01 04:24:59.999,9260639.47,10485,47452.0,4443982.237,0.0
2024-02-01 04:25:00,93.807,93.865,93.52,93.762,61711.0,2024-02-01 04:29:59.999,5782413.632,7098,30644.0,2871267.985,0.0
2024-02-01 04:30:00,93.761,93.861,93.12,93.29,158308.0,2024-02-01 04:34:59.999,14782614.888,15143,59839.0,5589509.224,0.0
2024-02-01 04:35:00,93.291,94.249,93.1,94.058,289775.0,2024-02-01 04:39:59.999,27163232.705,25892,168532.0,15798585.637,0.0
2024-02-01 04:40:00,94.057,94.235,93.789,94.179,102644.0,2024-02-01 04:44:59.999,9650795.815,11242,53128.0,4996511.884,0.0
2024-02-01 04:45:00,94.178,94.388,94.024,94.159,99951.0,2024-02-01 04:49:59.999,9417205.705,9815,55253.0,5206608.538,0.0
2024-02-01 04:50:00,94.159,94.361,94.094,94.232,110705.0,2024-02-01 04:54:59.999,10432848.366,10259,51597.0,4862612.752,0.0
2024-02-01 04:55:00,94.23,94.23,93.982,94.134,43784.0,2024-02-01 04:59:59.999,4119401.529,6033,22154.0,2084549.793,0.0
2024-02-01 05:00:00,94.132,94.269,93.879,94.065,65583.0,2024-02-01 05:04:59.999,6169427.138,8227,30220.0,2842820.186,0.0
2024-02-01 05:05:00,94.064,94.129,93.874,94.088,67073.0,2024-02-01 05:09:59.999,6305461.8,7718,29458.0,2769267.337,0.0
2024-02-01 05:10:00,94.088,94.434,94.001,94.263,63419.0,2024-02-01 05:14:59.999,5977940.222,7361,38873.0,3664070.005,0.0
2024-02-01 05:15:00,94.264,94.481,94.046,94.254,115100.0,2024-02-01 05:19:59.999,10850429.518,10089,67022.0,6318887.198,0.0
2024-02-01 05:20:00,94.253,94.41,94.0,94.085,65511.0,2024-02-01 05:24:59.999,6170613.713,7279,33563.0,3161731.496,0.0
2024-02-01 05:25:00,94.076,94.076,93.559,93.701,88526.0,2024-02-01 05:29:59.999,8302953.204,9136,29213.0,2740379.817,0.0
2024-02-01 05:30:00,93.701,93.806,93.52,93.696,63881.0,2024-02-01 05:34:59.999,5981610.791,7641,38194.0,3576223.673,0.0
2024-02-01 05:35:00,93.696,93.864,93.573,93.828,85555.0,2024-02-01 05:39:59.999,8018470.241,7887,46026.0,4314654.032,0.0
2024-02-01 05:40:00,93.827,94.387,93.76,93.923,123135.0,2024-02-01 05:44:59.999,11588120.931,11087,73009.0,6871712.332,0.0
2024-02-01 05:45:00,93.923,94.233,93.88,94.228,38644.0,2024-02-01 05:49:59.999,3636709.555,5745,21819.0,2053384.752,0.0
2024-02-01 05:50:00,94.227,94.341,94.016,94.203,55499.0,2024-02-01 05:54:59.999,5226461.343,7103,29247.0,2754335.51,0.0
2024-02-01 05:55:00,94.203,94.276,94.06,94.188,53877.0,2024-02-01 05:59:59.999,5074875.048,6047,27938.0,2631627.499,0.0
2024-02-01 06:00:00,94.187,94.394,94.063,94.204,62261.0,2024-02-01 06:04:59.999,5866991.197,7808,32524.0,3065253.928,0.0
2024-02-01 06:05:00,94.204,94.536,94.17,94.252,78614.0,2024-02-01 06:09:59.999,7417973.439,9065,41708.0,3936108.322,0.0
2024-02-01 06:10:00,94.253,94.639,94.232,94.568,87239.0,2024-02-01 06:14:59.999,8240217.908,9459,49029.0,4631365.866,0.0
2024-02-01 06:15:00,94.568,94.748,94.448,94.466,99465.0,2024-02-01 06:19:59.999,9409744.845,10981,47341.0,4479315.355,0.0
2024-02-01 06:20:00,94.467,94.488,94.18,94.322,85920.0,2024-02-01 06:24:59.999,8102738.676,9780,35486.0,3346720.055,0.0
2024-02-01 06:25:00,94.316,94.481,94.142,94.207,84678.0,2024-02-01 06:29:59.999,7986077.514,8382,42865.0,4042920.092,0.0
2024-02-01 06:30:00,94.207,94.567,94.056,94.559,66761.0,2024-02-01 06:34:59.999,6294090.128,7685,39629.0,3736585.774,0.0
2024-02-01 06:35:00,94.559,94.836,94.53,94.818,101729.0,2024-02-01 06:39:59.999,9634423.781,12084,51728.0,4898856.086,0.0
2024-02-01 06:40:00,94.818,94.852,94.4,94.546,73035.0,2024-02-01 06:44:59.999,6913345.438,9199,33444.0,3165548.235,0.0
2024-02-01 06:45:00,94.547,94.756,94.484,94.633,40467.0,2024-02-01 06:49:59.999,3827912.498,5517,22513.0,2129604.662,0.0
2024-02-01 06:50:00,94.632,94.728,94.537,94.621,23404.0,2024-02-01 06:54:59.999,2214293.087,3707,11731.0,1109870.343,0.0
2024-02-01 06:55:00,94.621,94.744,94.575,94.672,39087.0,2024-02-01 06:59:59.999,3700548.682,5538,20196.0,1912029.686,0.0
2024-02-01 07:00:00,94.672,94.723,94.441,94.64,66461.0,2024-02-01 07:04:59.999,6286582.38,6849,35014.0,3311999.665,0.0
2024-02-01 07:05:00,94.641,94.647,94.464,94.589,39993.0,2024-02-01 07:09:59.999,3781348.56,5021,18658.0,1764139.453,0.0
2024-02-01 07:10:00,94.59,94.917,94.557,94.873,49512.0,2024-02-01 07:14:59.999,4690025.544,5953,27729.0,2626783.425,0.0
2024-02-01 07:15:00,94.872,95.143,94.8,95.086,92501.0,2024-02-01 07:19:59.999,8784171.708,9994,47059.0,4469767.473,0.0
2024-02-01 07:20:00,95.08,95.19,94.979,95.17,79889.0,2024-02-01 07:24:59.999,7595938.172,8987,42044.0,3997783.563,0.0
2024-02-01 07:25:00,95.171,95.355,95.114,95.313,88298.0,2024-02-01 07:29:59.999,8409479.336,8784,40254.0,3834092.261,0.0
2024-02-01 07:30:00,95.313,95.48,95.037,95.456,104096.0,2024-02-01 07:34:59.999,9920304.348,10308,56577.0,5392634.033,0.0
2024-02-01 07:35:00,95.456,95.627,95.333,95.533,110438.0,2024-02-01 07:39:59.999,10544039.701,11330,56221.0,5368467.956,0.0
2024-02-01 07:40:00,95.533,95.538,95.319,95.448,82896.0,2024-02-01 07:44:59.999,7911807.447,8824,36330.0,3467510.122,0.0
2024-02-01 07:45:00,95.45,95.759,95.385,95.595,120742.0,2024-02-01 07:49:59.999,11536302.407,9990,57019.0,5448974.808,0.0
2024-02-01 07:50:00,95.595,95.6,94.987,95.02,140357.0,2024-02-01 07:54:59.999,13367162.282,13383,40479.0,3854942.085,0.0
2024-02-01 07:55:00,95.02,95.115,94.77,94.879,97798.0,2024-02-01 07:59:59.999,9284715.182,11618,45605.0,4329976.282,0.0
2024-02-01 08:00:00,94.876,95.205,94.761,95.191,60400.0,2024-02-01 08:04:59.999,5734695.796,9218,37682.0,3578253.708,0.0
2024-02-01 08:05:00,95.19,95.226,94.686,94.711,52884.0,2024-02-01 08:09:59.999,5021445.266,8033,17946.0,1704581.982,0.0
2024-02-01 08:10:00,94.712,94.889,94.603,94.672,74450.0,2024-02-01 08:14:59.999,7052125.453,9847,31227.0,2958278.378,0.0
2024-02-01 08:15:00,94.673,94.824,94.562,94.668,60773.0,2024-02-01 08:19:59.999,5752510.137,7275,27034.0,2559302.682,0.0
2024-02-01 08:20:00,94.663,94.865,94.631,94.658,34791.0,2024-02-01 08:24:59.999,3295951.928,5444,18069.0,1711906.033,0.0
2024-02-01 08:25:00,94.659,94.893,94.6,94.745,38066.0,2024-02-01 08:29:59.999,3608218.668,5495,22975.0,2177848.894,0.0
2024-02-01 08:30:00,94.745,95.044,94.611,94.998,56124.0,2024-02-01 08:34:59.999,5321785.905,6066,29405.0,2788742.446,0.0
2024-02-01 08:35:00,94.998,95.219,94.886,95.108,60756.0,2024-02-01 08:39:59.999,5775762.884,7190,30830.0,2931502.661,0.0
2024-02-01 08:40:00,95.111,95.448,94.955,95.318,53328.0,2024-02-01 08:44:59.999,5077198.744,7200,30662.0,2919703.333,0.0
2024-02-01 08:45:00,95.316,95.321,94.963,95.017,49885.0,2024-02-01 08:49:59.999,4745260.386,6013,15713.0,1494439.827,0.0
2024-02-01 08:50:00,95.017,95.285,94.97,95.097,44808.0,2024-02-01 08:54:59.999,4259920.943,6141,20586.0,1957256.995,0.0
2024-02-01 08:55:00,95.097,95.204,94.965,95.171,22573.0,2024-02-01 08:59:59.999,2146762.812,3839,11829.0,1125017.279,0.0
2024-02-01 09:00:00,95.172,95.267,94.978,94.99,46910.0,2024-02-01 09:04:59.999,4461621.036,5676,18158.0,1727236.294,0.0
2024-02-01 09:05:00,94.989,95.129,94.716,94.835,51467.0,2024-02-01 09:09:59.999,4883838.446,6578,22761.0,2160041.524,0.0
2024-02-01 09:10:00,94.836,94.988,94.732,94.862,28634.0,2024-02-01 09:14:59.999,2716192.985,4513,14683.0,1392731.751,0.0
2024-02-01 09:15:00,94.862,96.0,94.813,95.8,356525.0,2024-02-01 09:19:59.999,34128761.038,21866,206058.0,19716153.02,0.0
2024-02-01 09:20:00,95.8,96.2,95.8,95.824,204679.0,2024-02-01 09:24:59.999,19640471.326,16544,103790.0,9962131.696,0.0
2024-02-01 09:25:00,95.822,95.992,95.8,95.823,158710.0,2024-02-01 09:29:59.999,15209890.989,10465,64348.0,6167852.877,0.0
2024-02-01 09:30:00,95.825,95.893,95.415,95.423,128939.0,2024-02-01 09:34:59.999,12341504.508,10398,40826.0,3908305.754,0.0
2024-02-01 09:35:00,95.424,95.578,95.326,95.556,60758.0,2024-02-01 09:39:59.999,5797790.103,7705,29213.0,2787836.321,0.0
2024-02-01 09:40:00,95.556,95.757,95.437,95.532,45294.0,2024-02-01 09:44:59.999,4330046.765,5394,23930.0,2287827.581,0.0
2024-02-01 09:45:00,95.528,95.539,95.138,95.494,80279.0,2024-02-01 09:49:59.999,7653557.841,9014,32666.0,3115056.495,0.0
2024-02-01 09:50:00,95.493,95.99,95.309,95.897,131127.0,2024-02-01 09:54:59.999,12553334.925,9644,77219.0,7391252.628,0.0
2024-02-01 09:55:00,95.896,95.935,95.763,95.889,135612.0,2024-02-01 09:59:59.999,12997738.066,8021,51781.0,4963536.533,0.0
2024-02-01 10:00:00,95.888,95.941,95.597,95.602,68601.0,2024-02-01 10:04:59.999,6572611.619,7036,29564.0,2832873.05,0.0
2024-02-01 10:05:00,95.602,95.946,95.58,95.8,44274.0,2024-02-01 10:09:59.999,4239014.103,6338,23293.0,2230105.57,0.0
2024-02-01 10:10:00,95.801,96.234,95.791,96.19,97489.0,2024-02-01 10:14:59.999,9366167.444,9965,61849.0,5941773.782,0.0
2024-02-01 10:15:00,96.19,96.5,96.184,96.442,114423.0,2024-02-01 10:19:59.999,11028665.48,13576,57595.0,5551424.823,0.0
2024-02-01 10:20:00,96.442,96.666,96.274,96.643,137101.0,2024-02-01 10:24:59.999,13231888.616,13041,79335.0,7657477.093,0.0
2024-02-01 10:25:00,96.643,96.708,96.53,96.588,97393.0,2024-02-01 10:29:59.999,9407790.124,9266,39753.0,3840889.647,0.0
2024-02-01 10:30:00,96.588,96.645,96.207,96.3,68676.0,2024-02-01 10:34:59.999,6617396.566,8066,29631.0,2855037.02,0.0
2024-02-01 10:35:00,96.293,96.48,96.16,96.273,48076.0,2024-02-01 10:39:59.999,4630542.26,6598,25233.0,2430385.762,0.0
2024-02-01 10:40:00,96.279,96.342,96.1,96.125,48686.0,2024-02-01 10:44:59.999,4685980.01,5354,19607.0,1887666.464,0.0
2024-02-01 10:45:00,96.125,96.274,96.035,96.139,50909.0,2024-02-01 10:49:59.999,4894627.103,6533,25079.0,2411431.3,0.0
2024-02-01 10:50:00,96.139,96.402,96.139,96.4,34540.0,2024-02-01 10:54:59.999,3325010.918,4481,22117.0,2129239.681,0.0
2024-02-01 10:55:00,96.397,96.428,96.204,96.29,41742.0,2024-02-01 10:59:59.999,4021356.333,4663,17781.0,1713377.464,0.0
2024-02-01 11:00:00,96.291,96.5,96.175,96.25,54335.0,2024-02-01 11:04:59.999,5232328.447,5904,20910.0,2014376.202,0.0
2024-02-01 11:05:00,96.25,96.364,96.178,96.21,27064.0,2024-02-01 11:09:59.999,2605411.028,3990,12599.0,1212933.388,0.0
2024-02-01 11:10:00,96.209,96.355,96.118,96.255,38394.0,2024-02-01 11:14:59.999,3695588.672,4798,22775.0,2192688.45,0.0
2024-02-01 11:15:00,96.256,96.286,95.85,95.976,70079.0,2024-02-01 11:19:59.999,6730112.222,8123,21944.0,2106885.994,0.0
2024-02-01 11:20:00,95.977,96.12,95.706,95.82,78663.0,2024-02-01 11:24:59.999,7540667.247,9450,34229.0,3281595.966,0.0
2024-02-01 11:25:00,95.82,96.007,95.635,95.839,65444.0,2024-02-01 11:29:59.999,6267716.402,7987,25392.0,2432317.318,0.0
2024-02-01 11:30:00,95.84,96.061,95.727,95.89,44765.0,2024-02-01 11:34:59.999,4293503.599,5651,26474.0,2539321.881,0.0
2024-02-01 11:35:00,95.889,96.3,95.855,96.134,49460.0,2024-02-01 11:39:59.999,4754887.394,5885,27029.0,2598471.264,0.0
2024-02-01 11:40:00,96.137,96.212,95.87,96.004,48620.0,2024-02-01 11:44:59.999,4668728.47,5962,18053.0,1733951.849,0.0
2024-02-01 11:45:00,96.004,96.004,95.568,95.568,91693.0,2024-02-01 11:49:59.999,8775926.217,9658,31035.0,2971037.828,0.0
2024-02-01 11:50:00,95.569,95.636,95.144,95.41,245800.0,2024-02-01 11:54:59.999,23445025.996,19261,104195.0,9940539.795,0.0
2024-02-01 11:55:00,95.409,95.534,95.2,95.41,66547.0,2024-02-01 11:59:59.999,6344936.125,7860,25861.0,2466085.495,0.0
2024-02-01 12:00:00,95.41,95.653,95.34,95.581,67987.0,2024-02-01 12:04:59.999,6494983.801,7378,37259.0,3559350.491,0.0
2024-02-01 12:05:00,95.581,95.649,95.284,95.429,142467.0,2024-02-01 12:09:59.999,13592976.533,11818,69071.0,6590119.114,0.0
2024-02-01 12:10:00,95.429,95.956,95.407,95.773,172279.0,2024-02-01 12:14:59.999,16495136.837,14285,78345.0,7502135.072,0.0
2024-02-01 12:15:00,95.79,95.819,95.519,95.569,72037.0,2024-02-01 12:19:59.999,6891398.86,8172,39560.0,3784774.89,0.0
2024-02-01 12:20:00,95.57,95.626,95.371,95.437,41690.0,2024-02-01 12:24:59.999,3981360.982,5065,22979.0,2194482.873,0.0
2024-02-01 12:25:00,95.437,95.852,95.437,95.808,42221.0,2024-02-01 12:29:59.999,4038220.679,5665,22276.0,2130809.643,0.0
2024-02-01 12:30:00,95.807,95.807,95.057,95.063,124712.0,2024-02-01 12:34:59.999,11892974.196,11239,51940.0,4954930.32,0.0
2024-02-01 12:35:00,95.064,95.394,95.012,95.295,78122.0,2024-02-01 12:39:59.999,7437260.299,9197,45767.0,4357315.362,0.0
2024-02-01 12:40:00,95.295,95.397,95.15,95.292,53099.0,2024-02-01 12:44:59.999,5058361.503,5979,25504.0,2429464.876,0.0
2024-02-01 12:45:00,95.292,95.587,95.128,95.177,68474.0,2024-02-01 12:49:59.999,6531304.116,7473,31929.0,3045511.786,0.0
2024-02-01 12:50:00,95.177,95.291,95.05,95.227,65115.0,2024-02-01 12:54:59.999,6196492.957,6729,29551.0,2812477.972,0.0
2024-02-01 12:55:00,95.227,95.314,95.111,95.257,31287.0,2024-02-01 12:59:59.999,2978607.244,4440,15032.0,1431074.607,0.0
2024-02-01 13:00:00,95.256,95.277,94.836,94.928,123163.0,2024-02-01 13:04:59.999,11707315.12,9045,45339.0,4311824.57,0.0
2024-02-01 13:05:00,94.928,95.068,94.612,95.006,124292.0,2024-02-01 13:09:59.999,11790258.557,11811,62781.0,5956946.916,0.0
2024-02-01 13:10:00,95.006,95.266,94.705,95.121,119731.0,2024-02-01 13:14:59.999,11373035.251,10179,59929.0,5693184.335,0.0
2024-02-01 13:15:00,95.121,95.307,94.976,95.277,57699.0,2024-02-01 13:19:59.999,5490819.267,7465,27824.0,2648300.047,0.0
2024-02-01 13:20:00,95.278,95.557,95.225,95.504,73540.0,2024-02-01 13:24:59.999,7017652.922,7914,39320.0,3752116.304,0.0
2024-02-01 13:25:00,95.505,95.759,95.487,95.583,92943.0,2024-02-01 13:29:59.999,8885733.6,9491,44142.0,4219922.817,0.0
2024-02-01 13:30:00,95.582,95.792,95.542,95.754,75755.0,2024-02-01 13:34:59.999,7246937.366,8524,44093.0,4218447.967,0.0
2024-02-01 13:35:00,95.754,96.009,95.56,95.678,120129.0,2024-02-01 13:39:59.999,11502975.326,12126,62261.0,5962404.913,0.0
