opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-02-21 16:25:00,2913.63,2914.53,2908.33,2909.19,8409.896,2024-02-21 16:29:59.999,24478726.92858,13156,3781.411,11006337.23151,0.0
2024-02-21 16:30:00,2909.2,2912.4,2900.17,2911.18,28963.864,2024-02-21 16:34:59.999,84160376.66311,28994,13748.155,39954276.22644,0.0
2024-02-21 16:35:00,2911.18,2920.0,2909.3,2919.89,11023.83,2024-02-21 16:39:59.999,32129988.99829,16799,6070.369,17694999.18748,0.0
2024-02-21 16:40:00,2919.89,2927.85,2915.81,2927.84,18381.279,2024-02-21 16:44:59.999,53727523.75142,21948,10381.974,30345884.56533,0.0
2024-02-21 16:45:00,2927.6,2938.99,2924.45,2933.99,52938.765,2024-02-21 16:49:59.999,155327234.47507,45679,28244.5,82868277.11585,0.0
2024-02-21 16:50:00,2933.93,2934.76,2927.64,2932.8,13009.036,2024-02-21 16:54:59.999,38138017.03626,16939,6039.681,17706747.30896,0.0
2024-02-21 16:55:00,2932.83,2934.71,2930.1,2932.0,8544.061,2024-02-21 16:59:59.999,25055055.51834,11359,4537.943,13308186.5805,0.0
2024-02-21 17:00:00,2932.01,2936.0,2929.45,2929.66,8366.534,2024-02-21 17:04:59.999,24538827.8143,13798,3975.222,11660422.45358,0.0
2024-02-21 17:05:00,2929.66,2931.19,2922.22,2923.14,14799.435,2024-02-21 17:09:59.999,43295912.37616,19506,5406.492,15815861.53267,0.0
2024-02-21 17:10:00,2923.13,2929.25,2922.91,2927.37,6150.956,2024-02-21 17:14:59.999,18002809.63375,10816,3570.395,10450275.66475,0.0
2024-02-21 17:15:00,2927.36,2927.36,2919.74,2923.54,8592.183,2024-02-21 17:19:59.999,25115868.94654,14044,3256.236,9518776.28668,0.0
2024-02-21 17:20:00,2923.54,2923.87,2911.84,2920.01,25830.383,2024-02-21 17:24:59.999,75329764.43964,24084,9889.903,28840055.84743,0.0
2024-02-21 17:25:00,2920.0,2920.01,2916.35,2916.47,4366.023,2024-02-21 17:29:59.999,12741482.725,8801,2234.216,6520469.59289,0.0
2024-02-21 17:30:00,2916.47,2916.69,2910.72,2915.99,9505.52,2024-02-21 17:34:59.999,27697623.80735,12861,4731.701,13787395.69272,0.0
2024-02-21 17:35:00,2915.98,2915.99,2905.69,2906.05,16434.777,2024-02-21 17:39:59.999,47806604.5295,20170,6933.1,20168342.07847,0.0
2024-02-21 17:40:00,2906.04,2911.5,2900.42,2902.16,19298.279,2024-02-21 17:44:59.999,56055732.30191,23102,7861.322,22836303.63601,0.0
2024-02-21 17:45:00,2902.16,2905.12,2895.06,2902.48,20746.576,2024-02-21 17:49:59.999,60179558.30607,24142,9851.665,28582903.172,0.0
2024-02-21 17:50:00,2902.48,2906.52,2899.17,2905.83,9912.86,2024-02-21 17:54:59.999,28776633.12318,14518,4950.838,14373535.76601,0.0
2024-02-21 17:55:00,2905.83,2907.0,2898.11,2898.59,7053.084,2024-02-21 17:59:59.999,20465023.84421,11986,2911.652,8448884.80217,0.0
2024-02-21 18:00:00,2898.6,2901.93,2892.0,2898.75,20467.207,2024-02-21 18:04:59.999,59287570.92195,24259,9984.301,28924091.05142,0.0
2024-02-21 18:05:00,2898.74,2903.41,2893.27,2902.03,7504.372,2024-02-21 18:09:59.999,21756570.99155,12051,4289.475,12435418.13853,0.0
2024-02-21 18:10:00,2902.04,2908.64,2901.13,2908.39,10986.467,2024-02-21 18:14:59.999,31917758.47512,14294,5856.019,17013332.41099,0.0
2024-02-21 18:15:00,2908.39,2909.33,2902.92,2905.6,7214.503,2024-02-21 18:19:59.999,20966537.21809,10752,3132.432,9102556.56724,0.0
2024-02-21 18:20:00,2905.6,2907.27,2897.65,2899.15,9214.207,2024-02-21 18:24:59.999,26737024.85817,13638,3921.298,11378584.54427,0.0
2024-02-21 18:25:00,2899.15,2899.63,2886.0,2890.0,27280.114,2024-02-21 18:29:59.999,78871116.18996,28405,12556.48,36303194.00707,0.0
2024-02-21 18:30:00,2890.01,2901.3,2888.93,2900.14,8549.674,2024-02-21 18:34:59.999,24757370.23661,14945,4832.777,13992097.4958,0.0
2024-02-21 18:35:00,2900.14,2903.0,2896.11,2896.11,6330.368,2024-02-21 18:39:59.999,18357356.47507,9457,3422.922,9927117.03583,0.0
2024-02-21 18:40:00,2896.11,2904.72,2896.11,2902.23,6481.559,2024-02-21 18:44:59.999,18810569.55536,9627,3279.679,9517023.38906,0.0
2024-02-21 18:45:00,2902.23,2905.0,2897.4,2901.54,5213.736,2024-02-21 18:49:59.999,15128205.97603,9363,2346.758,6809423.8294,0.0
2024-02-21 18:50:00,2901.53,2901.54,2897.24,2899.33,4413.438,2024-02-21 18:54:59.999,12795680.73644,7668,1695.576,4915176.764,0.0
2024-02-21 18:55:00,2899.32,2902.86,2898.04,2901.0,4160.384,2024-02-21 18:59:59.999,12068891.39764,7132,2354.381,6830173.96375,0.0
2024-02-21 19:00:00,2901.0,2903.7,2891.02,2902.8,24940.363,2024-02-21 19:04:59.999,72235959.08136,24853,12654.577,36649933.90614,0.0
2024-02-21 19:05:00,2902.8,2913.72,2902.8,2908.01,29513.601,2024-02-21 19:09:59.999,85880069.82307,27257,16507.463,48032002.29264,0.0
2024-02-21 19:10:00,2908.01,2909.99,2904.41,2906.79,6627.255,2024-02-21 19:14:59.999,19268118.51464,10943,2897.865,8425878.10501,0.0
2024-02-21 19:15:00,2906.78,2916.48,2903.73,2908.93,15514.956,2024-02-21 19:19:59.999,45168549.48361,17293,8257.89,24043466.50698,0.0
2024-02-21 19:20:00,2908.93,2912.3,2907.14,2907.35,5313.556,2024-02-21 19:24:59.999,15458236.94041,8683,2889.841,8407341.92962,0.0
2024-02-21 19:25:00,2907.35,2908.58,2902.14,2906.11,4606.848,2024-02-21 19:29:59.999,13381947.54237,9080,1630.92,4737392.50055,0.0
2024-02-21 19:30:00,2906.12,2911.69,2905.63,2908.35,3324.032,2024-02-21 19:34:59.999,9667415.48817,6774,2072.959,6029100.88449,0.0
2024-02-21 19:35:00,2908.35,2909.24,2899.47,2900.76,5677.385,2024-02-21 19:39:59.999,16480251.37081,10194,1857.063,5390463.76481,0.0
2024-02-21 19:40:00,2900.76,2908.7,2900.76,2908.04,5515.759,2024-02-21 19:44:59.999,16024269.81473,8490,3379.769,9817044.3364,0.0
2024-02-21 19:45:00,2908.04,2912.5,2905.43,2910.65,7293.446,2024-02-21 19:49:59.999,21212962.44473,10402,4340.731,12624699.63321,0.0
2024-02-21 19:50:00,2910.61,2912.85,2907.84,2912.51,4340.488,2024-02-21 19:54:59.999,12633802.37392,8349,1725.937,5023385.2124,0.0
2024-02-21 19:55:00,2912.5,2916.0,2911.85,2913.65,5582.17,2024-02-21 19:59:59.999,16265497.77606,8177,2617.071,7625376.17765,0.0
2024-02-21 20:00:00,2913.65,2915.0,2908.56,2913.8,5810.181,2024-02-21 20:04:59.999,16920970.04258,9234,2404.174,7002121.26197,0.0
2024-02-21 20:05:00,2913.8,2916.61,2910.92,2913.11,6248.956,2024-02-21 20:09:59.999,18211989.52545,10967,2802.281,8167152.83659,0.0
2024-02-21 20:10:00,2913.11,2917.77,2912.24,2914.36,5104.852,2024-02-21 20:14:59.999,14882181.77383,10151,2350.072,6850951.97374,0.0
2024-02-21 20:15:00,2914.36,2915.3,2909.44,2913.94,4640.819,2024-02-21 20:19:59.999,13515981.95621,8456,2367.783,6896131.23036,0.0
2024-02-21 20:20:00,2913.94,2915.32,2907.35,2907.52,3988.181,2024-02-21 20:24:59.999,11607479.44567,8030,1430.81,4163679.66663,0.0
2024-02-21 20:25:00,2907.44,2909.59,2905.0,2905.73,4693.662,2024-02-21 20:29:59.999,13642021.13142,8439,1965.901,5713740.21021,0.0
2024-02-21 20:30:00,2905.73,2909.77,2900.55,2908.65,19006.72,2024-02-21 20:34:59.999,55242830.26065,13136,5204.461,15121008.27057,0.0
2024-02-21 20:35:00,2908.65,2911.51,2904.6,2905.73,8224.476,2024-02-21 20:39:59.999,23917131.17967,12038,3694.226,10743384.61629,0.0
2024-02-21 20:40:00,2905.72,2912.61,2905.61,2910.72,5636.857,2024-02-21 20:44:59.999,16404228.08572,8981,3275.313,9530814.36706,0.0
2024-02-21 20:45:00,2910.72,2910.72,2901.43,2903.2,9430.273,2024-02-21 20:49:59.999,27391513.59769,11350,3781.047,10979283.12323,0.0
2024-02-21 20:50:00,2903.21,2907.45,2902.2,2904.84,4383.733,2024-02-21 20:54:59.999,12733916.72291,7750,2742.677,7966687.94356,0.0
2024-02-21 20:55:00,2904.84,2909.7,2902.53,2907.2,5997.463,2024-02-21 20:59:59.999,17426999.53535,7812,3466.976,10073173.6773,0.0
2024-02-21 21:00:00,2907.22,2911.47,2906.06,2908.85,3942.047,2024-02-21 21:04:59.999,11469062.73807,8797,2423.783,7052002.79084,0.0
2024-02-21 21:05:00,2908.86,2916.28,2908.85,2913.32,7484.115,2024-02-21 21:09:59.999,21809445.09015,10768,3246.103,9458818.43791,0.0
2024-02-21 21:10:00,2913.33,2916.44,2912.48,2915.56,4342.011,2024-02-21 21:14:59.999,12653224.03434,8119,2356.22,6866725.05347,0.0
2024-02-21 21:15:00,2915.55,2916.33,2909.38,2914.73,6322.31,2024-02-21 21:19:59.999,18416574.81811,10076,2617.867,7625139.99754,0.0
2024-02-21 21:20:00,2914.72,2922.0,2901.0,2913.42,33950.286,2024-02-21 21:24:59.999,98886849.83656,33637,17961.15,52327863.00564,0.0
2024-02-21 21:25:00,2913.43,2925.0,2913.43,2925.0,29699.617,2024-02-21 21:29:59.999,86743239.04595,27248,17287.296,50491154.17742,0.0
2024-02-21 21:30:00,2925.0,2926.72,2915.11,2921.92,13257.893,2024-02-21 21:34:59.999,38740268.15974,18918,5883.038,17191515.49469,0.0
2024-02-21 21:35:00,2921.93,2925.0,2920.57,2924.35,9286.859,2024-02-21 21:39:59.999,27149399.88039,12585,5372.226,15705905.15072,0.0
2024-02-21 21:40:00,2924.35,2926.41,2921.17,2922.91,6821.975,2024-02-21 21:44:59.999,19947531.4862,11267,3505.634,10250939.79087,0.0
2024-02-21 21:45:00,2922.91,2924.21,2919.24,2921.06,5320.952,2024-02-21 21:49:59.999,15547357.82835,10000,2222.146,6492489.92583,0.0
2024-02-21 21:50:00,2921.07,2928.0,2919.53,2924.65,7481.949,2024-02-21 21:54:59.999,21887497.39424,10860,4176.061,12218020.87755,0.0
2024-02-21 21:55:00,2924.64,2928.64,2920.11,2928.57,9799.177,2024-02-21 21:59:59.999,28660728.73015,13486,5105.462,14931449.92457,0.0
2024-02-21 22:00:00,2928.54,2928.97,2921.31,2922.07,10272.434,2024-02-21 22:04:59.999,30054923.53499,13537,4840.331,14160629.91994,0.0
2024-02-21 22:05:00,2922.07,2925.44,2920.0,2922.42,4813.501,2024-02-21 22:09:59.999,14067592.61591,8073,2429.566,7100268.88206,0.0
2024-02-21 22:10:00,2922.43,2923.31,2916.66,2916.91,6734.826,2024-02-21 22:14:59.999,19663053.19844,11532,2539.654,7415032.78777,0.0
2024-02-21 22:15:00,2916.91,2920.0,2913.3,2919.99,6935.856,2024-02-21 22:19:59.999,20227327.34371,10040,3014.845,8792364.71978,0.0
2024-02-21 22:20:00,2920.0,2924.47,2919.34,2920.26,4832.355,2024-02-21 22:24:59.999,14119038.26403,8235,3002.915,8774411.90865,0.0
2024-02-21 22:25:00,2920.26,2925.73,2919.78,2923.13,4189.497,2024-02-21 22:29:59.999,12247676.41032,7483,1890.18,5524777.84936,0.0
2024-02-21 22:30:00,2923.14,2927.08,2921.31,2925.0,4791.629,2024-02-21 22:34:59.999,14017500.28607,6307,1811.635,5298787.38354,0.0
2024-02-21 22:35:00,2925.0,2929.0,2924.52,2928.8,4689.195,2024-02-21 22:39:59.999,13728453.73628,7821,3182.095,9316624.85656,0.0
2024-02-21 22:40:00,2928.8,2928.81,2921.48,2924.16,2913.079,2024-02-21 22:44:59.999,8518662.35766,6869,775.515,2267560.42642,0.0
2024-02-21 22:45:00,2924.17,2930.0,2924.16,2929.55,3873.862,2024-02-21 22:49:59.999,11343466.00181,8921,2336.63,6842442.55319,0.0
2024-02-21 22:50:00,2929.56,2930.0,2928.0,2929.3,4042.031,2024-02-21 22:54:59.999,11838756.49602,7043,1558.508,4564560.87375,0.0
2024-02-21 22:55:00,2929.3,2937.16,2929.3,2934.16,11854.779,2024-02-21 22:59:59.999,34782927.15329,12765,8800.645,25821143.3444,0.0
2024-02-21 23:00:00,2934.16,2947.97,2932.7,2947.04,32972.824,2024-02-21 23:04:59.999,97030496.5931,29614,19509.227,57406434.99774,0.0
2024-02-21 23:05:00,2947.04,2953.44,2946.16,2950.26,24260.917,2024-02-21 23:09:59.999,71562985.30509,21520,11947.904,35245489.54214,0.0
2024-02-21 23:10:00,2950.26,2951.77,2946.07,2947.26,16484.879,2024-02-21 23:14:59.999,48616751.60769,13371,5789.571,17075000.29279,0.0
2024-02-21 23:15:00,2947.26,2953.89,2947.26,2951.52,16546.49,2024-02-21 23:19:59.999,48820783.57318,15834,6508.923,19206065.11138,0.0
2024-02-21 23:20:00,2951.52,2957.66,2947.0,2948.13,21023.06,2024-02-21 23:24:59.999,62073825.16991,21577,9957.342,29405823.82869,0.0
2024-02-21 23:25:00,2948.13,2953.15,2947.7,2952.0,10805.492,2024-02-21 23:29:59.999,31870850.02584,9945,6130.515,18084670.78445,0.0
2024-02-21 23:30:00,2952.01,2955.0,2948.76,2954.44,9021.751,2024-02-21 23:34:59.999,26632056.69145,10746,4118.582,12159511.85026,0.0
2024-02-21 23:35:00,2954.45,2975.0,2954.45,2966.83,45091.783,2024-02-21 23:39:59.999,133773881.58695,43961,27242.533,80814600.61692,0.0
2024-02-21 23:40:00,2966.84,2975.01,2966.83,2975.0,16088.622,2024-02-21 23:44:59.999,47806484.91607,15760,8608.462,25580648.8834,0.0
2024-02-21 23:45:00,2975.01,2982.24,2973.88,2975.73,39213.519,2024-02-21 23:49:59.999,116791040.03192,36980,20206.449,60182062.80868,0.0
2024-02-21 23:50:00,2975.73,2980.14,2973.05,2975.71,13087.187,2024-02-21 23:54:59.999,38954313.05095,16643,5004.073,14893457.98878,0.0
2024-02-21 23:55:00,2975.72,2977.99,2968.46,2969.65,11921.875,2024-02-21 23:59:59.999,35437322.49334,16086,5033.163,14961229.07393,0.0
2024-02-22 00:00:00,2969.65,2970.35,2958.66,2959.75,28789.746,2024-02-22 00:04:59.999,85355971.44637,27517,11700.285,34691134.60171,0.0
2024-02-22 00:05:00,2959.75,2963.2,2959.16,2961.52,11144.127,2024-02-22 00:09:59.999,33002215.15576,13148,5099.236,15100601.6596,0.0
2024-02-22 00:10:00,2961.52,2965.23,2958.37,2960.21,8209.683,2024-02-22 00:14:59.999,24319261.41738,10708,4329.601,12827905.9618,0.0
2024-02-22 00:15:00,2960.21,2961.91,2955.74,2957.37,8358.603,2024-02-22 00:19:59.999,24733756.46953,12512,3536.523,10467023.07082,0.0
2024-02-22 00:20:00,2957.37,2959.06,2950.73,2953.25,12617.294,2024-02-22 00:24:59.999,37277752.60112,14930,5908.711,17458384.46122,0.0
2024-02-22 00:25:00,2953.24,2960.34,2953.24,2955.8,5808.759,2024-02-22 00:29:59.999,17182125.51186,8014,3002.32,8880530.36765,0.0
2024-02-22 00:30:00,2955.79,2955.91,2948.78,2951.7,12782.146,2024-02-22 00:34:59.999,37724883.37461,15339,5167.276,15251702.569,0.0
2024-02-22 00:35:00,2951.7,2958.0,2949.0,2950.4,12002.369,2024-02-22 00:39:59.999,35447098.3928,13759,5765.91,17031617.93243,0.0
2024-02-22 00:40:00,2950.39,2951.04,2944.0,2945.18,14360.096,2024-02-22 00:44:59.999,42313008.08659,16408,5314.623,15660061.38418,0.0
2024-02-22 00:45:00,2945.19,2948.24,2943.26,2944.32,8950.304,2024-02-22 00:49:59.999,26364699.99089,12427,4682.556,13794289.08867,0.0
2024-02-22 00:50:00,2944.31,2947.5,2944.31,2946.45,3692.366,2024-02-22 00:54:59.999,10878483.62401,7840,1864.366,5492711.94661,0.0
2024-02-22 00:55:00,2946.46,2947.65,2938.23,2942.44,13680.797,2024-02-22 00:59:59.999,40246496.00567,14675,5047.458,14850558.87275,0.0
2024-02-22 01:00:00,2942.44,2942.97,2935.77,2937.14,9705.081,2024-02-22 01:04:59.999,28517088.13499,16032,4537.876,13335179.91246,0.0
2024-02-22 01:05:00,2937.14,2944.57,2936.35,2944.3,8610.808,2024-02-22 01:09:59.999,25328953.26313,12910,5164.276,15191188.13409,0.0
2024-02-22 01:10:00,2944.3,2949.57,2943.88,2946.37,7332.899,2024-02-22 01:14:59.999,21611441.37751,10321,4644.803,13688196.35979,0.0
2024-02-22 01:15:00,2946.37,2951.94,2946.37,2946.7,9083.453,2024-02-22 01:19:59.999,26788803.69838,12724,5235.645,15441008.06924,0.0
2024-02-22 01:20:00,2946.71,2946.71,2939.28,2940.42,6531.35,2024-02-22 01:24:59.999,19213034.24526,11427,1839.412,5409809.57157,0.0
2024-02-22 01:25:00,2940.42,2943.62,2940.42,2942.3,3963.547,2024-02-22 01:29:59.999,11661612.77515,7173,2227.338,6553213.33039,0.0
2024-02-22 01:30:00,2942.3,2945.2,2921.68,2923.01,36774.042,2024-02-22 01:34:59.999,107721574.41807,38766,12921.583,37852415.50457,0.0
2024-02-22 01:35:00,2923.0,2927.71,2921.0,2924.4,18897.258,2024-02-22 01:39:59.999,55267068.1655,22677,9678.395,28306356.98182,0.0
2024-02-22 01:40:00,2924.44,2924.96,2916.6,2923.72,18468.367,2024-02-22 01:44:59.999,53944971.54308,24018,8403.702,24551104.4135,0.0
2024-02-22 01:45:00,2923.72,2925.9,2920.79,2921.16,8669.218,2024-02-22 01:49:59.999,25335767.08312,13469,4061.99,11872077.82898,0.0
2024-02-22 01:50:00,2921.17,2921.76,2907.16,2907.92,26476.567,2024-02-22 01:54:59.999,77121114.73196,31483,11242.368,32741477.14565,0.0
2024-02-22 01:55:00,2907.92,2916.15,2907.38,2911.28,11515.179,2024-02-22 01:59:59.999,33537566.88759,15848,6280.088,18289769.2497,0.0
2024-02-22 02:00:00,2911.29,2917.15,2910.79,2913.45,11235.442,2024-02-22 02:04:59.999,32742211.21644,17119,5390.611,15707962.12601,0.0
2024-02-22 02:05:00,2913.45,2920.0,2913.05,2919.99,9423.32,2024-02-22 02:09:59.999,27498106.94405,13346,5082.935,14832375.56919,0.0
2024-02-22 02:10:00,2920.0,2921.87,2917.43,2921.65,8140.832,2024-02-22 02:14:59.999,23770368.49594,12084,4166.407,12165598.41597,0.0
2024-02-22 02:15:00,2921.64,2926.0,2921.64,2925.99,9339.155,2024-02-22 02:19:59.999,27310085.83575,15623,4845.688,14169068.19106,0.0
2024-02-22 02:20:00,2925.99,2928.45,2925.12,2926.57,6780.315,2024-02-22 02:24:59.999,19846704.98826,9707,4030.586,11798078.44871,0.0
2024-02-22 02:25:00,2926.57,2927.04,2924.35,2926.23,3673.152,2024-02-22 02:29:59.999,10746062.98346,6985,1694.069,4956180.87164,0.0
2024-02-22 02:30:00,2926.24,2927.06,2919.66,2923.72,7519.927,2024-02-22 02:34:59.999,21985637.35827,11634,2584.689,7555291.01628,0.0
2024-02-22 02:35:00,2923.72,2925.04,2915.13,2917.16,7797.209,2024-02-22 02:39:59.999,22755066.96621,11178,2756.567,8044296.21077,0.0
2024-02-22 02:40:00,2917.16,2926.5,2916.64,2925.27,6923.44,2024-02-22 02:44:59.999,20239118.98955,9624,4935.948,14429499.20378,0.0
2024-02-22 02:45:00,2925.28,2926.61,2921.27,2921.27,4476.468,2024-02-22 02:49:59.999,13084579.23729,8300,1766.556,5163621.5665,0.0
2024-02-22 02:50:00,2921.28,2924.7,2920.85,2923.74,2638.874,2024-02-22 02:54:59.999,7713567.14649,6267,1505.363,4400432.76413,0.0
2024-02-22 02:55:00,2923.74,2923.74,2920.97,2921.8,3132.218,2024-02-22 02:59:59.999,9151339.3784,4992,1480.281,4324798.5076,0.0
2024-02-22 03:00:00,2921.79,2924.17,2917.64,2920.37,6341.447,2024-02-22 03:04:59.999,18524822.71609,9366,3148.62,9199635.69619,0.0
2024-02-22 03:05:00,2920.36,2925.78,2918.92,2923.2,5982.314,2024-02-22 03:09:59.999,17489324.39713,8945,3733.361,10914200.15656,0.0
2024-02-22 03:10:00,2923.2,2927.96,2922.88,2927.96,5768.813,2024-02-22 03:14:59.999,16878170.13587,7885,4033.776,11801492.63917,0.0
2024-02-22 03:15:00,2927.96,2935.31,2926.9,2932.61,13975.307,2024-02-22 03:19:59.999,40975122.63504,17524,8489.25,24890550.90557,0.0
2024-02-22 03:20:00,2932.6,2932.66,2928.43,2930.19,4994.641,2024-02-22 03:24:59.999,14638504.71219,8491,2887.595,8463306.74645,0.0
2024-02-22 03:25:00,2930.19,2933.76,2929.24,2933.54,3864.393,2024-02-22 03:29:59.999,11328068.00958,7287,2525.69,7403846.18713,0.0
2024-02-22 03:30:00,2933.54,2936.98,2930.82,2931.69,9511.875,2024-02-22 03:34:59.999,27911922.78635,12350,5656.8,16599919.88856,0.0
2024-02-22 03:35:00,2931.69,2932.44,2929.75,2932.17,2418.527,2024-02-22 03:39:59.999,7088985.42523,6240,1391.149,4077944.31825,0.0
2024-02-22 03:40:00,2932.17,2934.58,2931.55,2933.28,2558.284,2024-02-22 03:44:59.999,7503526.18952,5425,1158.146,3397308.6677,0.0
2024-02-22 03:45:00,2933.28,2940.0,2933.27,2938.7,10693.36,2024-02-22 03:49:59.999,31414969.76577,12582,6998.387,20559750.39365,0.0
2024-02-22 03:50:00,2938.69,2943.46,2938.16,2939.15,9497.107,2024-02-22 03:54:59.999,27924852.25432,13768,6194.551,18213874.91367,0.0
2024-02-22 03:55:00,2939.16,2939.16,2935.64,2936.45,5179.301,2024-02-22 03:59:59.999,15211562.58148,7957,2265.793,6654687.51706,0.0
2024-02-22 04:00:00,2936.45,2936.96,2933.87,2934.22,4076.695,2024-02-22 04:04:59.999,11965318.45825,7341,1254.645,3682947.79468,0.0
2024-02-22 04:05:00,2934.23,2939.33,2934.22,2937.5,4756.093,2024-02-22 04:09:59.999,13970877.10777,6555,3131.158,9197634.64397,0.0
2024-02-22 04:10:00,2937.5,2941.38,2937.5,2938.47,5225.518,2024-02-22 04:14:59.999,15359565.62211,7303,2930.513,8613405.2027,0.0
2024-02-22 04:15:00,2938.47,2940.0,2934.35,2936.65,4140.446,2024-02-22 04:19:59.999,12158888.31077,7037,1484.312,4359678.09489,0.0
2024-02-22 04:20:00,2936.66,2937.68,2928.68,2929.32,10594.202,2024-02-22 04:24:59.999,31056961.8269,13883,4079.533,11957825.9085,0.0
2024-02-22 04:25:00,2929.31,2930.23,2925.52,2930.02,9270.941,2024-02-22 04:29:59.999,27142485.69074,10563,4147.659,12142728.35114,0.0
2024-02-22 04:30:00,2930.02,2931.0,2925.06,2926.45,3883.96,2024-02-22 04:34:59.999,11372011.37414,6807,1510.584,4423029.38189,0.0
2024-02-22 04:35:00,2926.45,2928.76,2924.0,2928.76,4626.798,2024-02-22 04:39:59.999,13538127.77007,6876,2036.899,5960715.80523,0.0
2024-02-22 04:40:00,2928.76,2929.03,2926.4,2926.99,6040.883,2024-02-22 04:44:59.999,17687531.04124,6944,3479.901,10189163.41155,0.0
2024-02-22 04:45:00,2926.99,2934.0,2924.05,2933.62,8410.527,2024-02-22 04:49:59.999,24642925.15831,9999,5584.028,16364640.44647,0.0
2024-02-22 04:50:00,2933.62,2933.62,2921.19,2924.63,13016.485,2024-02-22 04:54:59.999,38103524.33794,13394,4354.33,12744593.45462,0.0
2024-02-22 04:55:00,2924.64,2928.95,2924.64,2927.92,2799.678,2024-02-22 04:59:59.999,8195720.99506,5050,1234.278,3612904.54337,0.0
2024-02-22 05:00:00,2927.92,2933.78,2927.91,2931.43,4345.057,2024-02-22 05:04:59.999,12737734.7832,6880,2892.673,8479506.01182,0.0
2024-02-22 05:05:00,2931.43,2936.95,2927.66,2936.7,13645.823,2024-02-22 05:09:59.999,40017644.7774,10774,9380.214,27513518.2865,0.0
2024-02-22 05:10:00,2936.69,2936.7,2929.16,2931.36,5850.837,2024-02-22 05:14:59.999,17159669.75681,9012,3118.711,9147390.87953,0.0
2024-02-22 05:15:00,2931.35,2937.87,2931.35,2937.86,6607.511,2024-02-22 05:19:59.999,19395481.84938,9817,4396.974,12905919.5317,0.0
2024-02-22 05:20:00,2937.87,2945.0,2937.65,2940.35,12199.916,2024-02-22 05:24:59.999,35893069.85462,16822,6665.718,19611394.80689,0.0
2024-02-22 05:25:00,2940.35,2943.64,2938.48,2942.99,5674.363,2024-02-22 05:29:59.999,16688143.07477,7894,2244.899,6602497.53699,0.0
2024-02-22 05:30:00,2942.98,2946.57,2937.19,2938.31,12890.936,2024-02-22 05:34:59.999,37919257.70223,13749,5209.697,15330195.87453,0.0
2024-02-22 05:35:00,2938.32,2940.45,2935.2,2935.24,3914.535,2024-02-22 05:39:59.999,11501030.62372,7867,1958.546,5754379.97515,0.0
2024-02-22 05:40:00,2935.23,2939.64,2933.95,2939.63,6037.522,2024-02-22 05:44:59.999,17723915.87801,8282,3245.763,9529255.74247,0.0
2024-02-22 05:45:00,2939.64,2944.88,2939.64,2942.11,8728.301,2024-02-22 05:49:59.999,25685648.38515,10909,4631.276,13628484.89319,0.0
2024-02-22 05:50:00,2942.1,2944.18,2930.4,2930.55,9095.325,2024-02-22 05:54:59.999,26707381.99231,14233,4032.014,11839565.63184,0.0
2024-02-22 05:55:00,2930.56,2935.58,2929.6,2934.97,5196.912,2024-02-22 05:59:59.999,15238472.78865,9494,2873.938,8427025.12139,0.0
2024-02-22 06:00:00,2934.97,2936.26,2932.88,2935.07,4415.617,2024-02-22 06:04:59.999,12958763.70146,6337,2200.515,6458222.14073,0.0
2024-02-22 06:05:00,2935.07,2935.92,2932.54,2935.29,3615.343,2024-02-22 06:09:59.999,10609288.33091,6355,1308.992,3841277.94893,0.0
2024-02-22 06:10:00,2935.29,2936.0,2934.08,2936.0,3799.869,2024-02-22 06:14:59.999,11154716.34603,6091,2438.648,7159205.13958,0.0
2024-02-22 06:15:00,2936.0,2938.83,2932.64,2934.7,9042.159,2024-02-22 06:19:59.999,26553685.04191,7940,4848.032,14236551.96145,0.0
2024-02-22 06:20:00,2934.7,2939.0,2934.69,2939.0,5988.858,2024-02-22 06:24:59.999,17598266.86004,5596,4772.412,14024362.47371,0.0
2024-02-22 06:25:00,2939.0,2941.0,2937.53,2938.24,5854.512,2024-02-22 06:29:59.999,17207760.90464,7422,3397.816,9986741.87365,0.0
2024-02-22 06:30:00,2938.24,2945.47,2938.23,2943.56,8307.392,2024-02-22 06:34:59.999,24449456.16785,12718,5337.292,15707735.51136,0.0
2024-02-22 06:35:00,2943.57,2948.61,2942.38,2945.82,9295.911,2024-02-22 06:39:59.999,27389912.32151,13112,5099.221,15025613.65682,0.0
2024-02-22 06:40:00,2945.82,2950.56,2945.0,2948.85,12190.444,2024-02-22 06:44:59.999,35943278.72282,13565,8490.369,25034109.86261,0.0
2024-02-22 06:45:00,2948.85,2965.74,2944.77,2959.71,53267.166,2024-02-22 06:49:59.999,157490951.12089,44277,32215.062,95251937.22761,0.0
2024-02-22 06:50:00,2959.7,2963.58,2956.4,2960.1,13802.715,2024-02-22 06:54:59.999,40859403.04157,19652,6637.529,19650245.88495,0.0
2024-02-22 06:55:00,2960.11,2963.13,2959.68,2961.85,13436.195,2024-02-22 06:59:59.999,39791800.3453,13924,7359.616,21795394.04246,0.0
2024-02-22 07:00:00,2961.85,2966.24,2957.13,2965.01,19483.332,2024-02-22 07:04:59.999,57715119.02633,21294,10233.478,30313624.459,0.0
