opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-02-12 20:50:00,50105.8,50265.2,50105.8,50231.0,2583.692,2024-02-12 20:54:59.999,129666878.30542,30209,1405.899,70561520.44982,0.0
2024-02-12 20:55:00,50227.5,50230.7,50138.0,50177.6,1510.441,2024-02-12 20:59:59.999,75790719.2736,23848,697.327,34991880.2514,0.0
2024-02-12 21:00:00,50177.5,50177.6,50063.7,50159.2,1982.73,2024-02-12 21:04:59.999,99367680.61615,22802,749.78,37574263.0217,0.0
2024-02-12 21:05:00,50159.2,50249.2,50106.0,50123.7,1756.758,2024-02-12 21:09:59.999,88147244.0432,21044,818.612,41082865.8882,0.0
2024-02-12 21:10:00,50123.6,50293.9,50118.6,50286.7,1583.892,2024-02-12 21:14:59.999,79568950.17102,23265,992.84,49873363.42582,0.0
2024-02-12 21:15:00,50286.7,50286.7,50181.5,50201.8,1244.687,2024-02-12 21:19:59.999,62528961.6755,19271,464.08,23315425.3839,0.0
2024-02-12 21:20:00,50201.7,50260.3,50191.3,50206.5,1052.017,2024-02-12 21:24:59.999,52835325.4776,14404,411.313,20658380.8167,0.0
2024-02-12 21:25:00,50206.5,50216.0,50122.8,50135.7,939.841,2024-02-12 21:29:59.999,47151753.551,13692,413.094,20725865.5042,0.0
2024-02-12 21:30:00,50135.6,50152.4,50033.2,50033.2,1584.783,2024-02-12 21:34:59.999,79370399.34545,20414,699.826,35047269.3838,0.0
2024-02-12 21:35:00,50033.2,50087.3,50032.0,50085.1,735.582,2024-02-12 21:39:59.999,36825887.9706,13756,469.484,23504942.2816,0.0
2024-02-12 21:40:00,50085.1,50095.0,50040.2,50060.3,612.261,2024-02-12 21:44:59.999,30658606.6349,7980,306.947,15371000.2007,0.0
2024-02-12 21:45:00,50060.3,50081.3,49853.4,49900.9,2176.795,2024-02-12 21:49:59.999,108713641.70586,25306,851.052,42496249.6081,0.0
2024-02-12 21:50:00,49901.2,49950.0,49824.0,49888.1,1171.42,2024-02-12 21:54:59.999,58442207.57112,13892,504.059,25149869.9195,0.0
2024-02-12 21:55:00,49886.4,49890.0,49817.8,49835.3,762.56,2024-02-12 21:59:59.999,38017073.4551,11719,384.121,19151197.4467,0.0
2024-02-12 22:00:00,49835.4,49991.0,49833.5,49976.3,1056.747,2024-02-12 22:04:59.999,52754984.23644,13113,745.345,37208774.15684,0.0
2024-02-12 22:05:00,49976.4,49993.2,49883.4,49910.4,505.629,2024-02-12 22:09:59.999,25250864.1094,8563,205.831,10279566.4524,0.0
2024-02-12 22:10:00,49910.3,49959.5,49884.7,49959.5,476.197,2024-02-12 22:14:59.999,23775004.4533,6840,294.778,14717960.5383,0.0
2024-02-12 22:15:00,49959.4,50038.4,49938.9,50027.5,645.131,2024-02-12 22:19:59.999,32247923.6076,9451,437.596,21876388.5224,0.0
2024-02-12 22:20:00,50027.5,50028.5,49969.6,50017.4,427.143,2024-02-12 22:24:59.999,21357275.8633,7508,208.117,10405820.4157,0.0
2024-02-12 22:25:00,50017.4,50097.8,50012.0,50064.3,769.749,2024-02-12 22:29:59.999,38537450.0952,11787,425.569,21305207.4777,0.0
2024-02-12 22:30:00,50064.3,50064.4,49910.1,49963.9,672.012,2024-02-12 22:34:59.999,33598528.9305,12572,195.548,9775501.4828,0.0
2024-02-12 22:35:00,49963.9,50030.8,49952.0,50030.6,273.597,2024-02-12 22:39:59.999,13674520.9252,4852,151.698,7582328.6213,0.0
2024-02-12 22:40:00,50030.5,50085.2,50025.6,50059.8,525.627,2024-02-12 22:44:59.999,26314119.8469,9394,245.757,12302040.0864,0.0
2024-02-12 22:45:00,50059.9,50074.9,50059.8,50059.8,338.258,2024-02-12 22:49:59.999,16936420.1426,4454,149.675,7494355.6524,0.0
2024-02-12 22:50:00,50059.8,50059.9,49935.9,49953.9,634.3,2024-02-12 22:54:59.999,31707424.589,8448,139.686,6981681.6259,0.0
2024-02-12 22:55:00,49953.8,50040.0,49953.8,50040.0,244.428,2024-02-12 22:59:59.999,12222843.8163,4505,159.317,7966385.7294,0.0
2024-02-12 23:00:00,50040.0,50055.5,49984.2,50026.0,958.36,2024-02-12 23:04:59.999,47935340.8461,11542,496.873,24851945.6673,0.0
2024-02-12 23:05:00,50026.0,50026.0,49945.0,49987.1,519.446,2024-02-12 23:09:59.999,25958025.0494,7741,221.322,11058754.6984,0.0
2024-02-12 23:10:00,49987.1,49990.4,49926.2,49949.2,420.364,2024-02-12 23:14:59.999,21003268.9222,5894,150.464,7518492.3494,0.0
2024-02-12 23:15:00,49949.1,49965.4,49901.0,49947.4,492.008,2024-02-12 23:19:59.999,24568883.3217,7709,283.807,14172439.761,0.0
2024-02-12 23:20:00,49947.3,49961.3,49881.0,49909.2,739.956,2024-02-12 23:24:59.999,36935668.2582,10092,278.303,13891911.3177,0.0
2024-02-12 23:25:00,49909.2,49933.3,49895.4,49905.4,303.694,2024-02-12 23:29:59.999,15158022.1892,5870,164.124,8191786.9156,0.0
2024-02-12 23:30:00,49905.5,49983.0,49905.4,49980.0,498.65,2024-02-12 23:34:59.999,24907814.6141,7252,325.547,16259681.265,0.0
2024-02-12 23:35:00,49979.9,50013.6,49977.4,49989.1,778.155,2024-02-12 23:39:59.999,38905076.381,5518,213.601,10679288.5755,0.0
2024-02-12 23:40:00,49989.0,50041.2,49955.1,50029.0,553.352,2024-02-12 23:44:59.999,27671908.9096,7301,367.219,18365204.4876,0.0
2024-02-12 23:45:00,50028.9,50053.2,49994.1,50020.9,592.106,2024-02-12 23:49:59.999,29616590.2501,6412,244.893,12249653.2621,0.0
2024-02-12 23:50:00,50021.0,50071.7,50014.0,50040.9,400.931,2024-02-12 23:54:59.999,20063718.014,7094,228.808,11450269.3065,0.0
2024-02-12 23:55:00,50041.0,50041.0,49936.9,49943.6,616.318,2024-02-12 23:59:59.999,30802459.5724,9295,244.483,12219100.4945,0.0
2024-02-13 00:00:00,49943.6,49970.4,49919.0,49968.3,1032.633,2024-02-13 00:04:59.999,51574305.964,12412,492.566,24601998.1719,0.0
2024-02-13 00:05:00,49968.3,50079.6,49967.6,49991.9,1093.13,2024-02-13 00:09:59.999,54675406.1739,15343,549.337,27479352.7392,0.0
2024-02-13 00:10:00,49991.4,50017.7,49947.3,49991.2,510.94,2024-02-13 00:14:59.999,25539277.4259,9112,233.699,11682086.2702,0.0
2024-02-13 00:15:00,49991.3,50073.6,49974.2,50049.0,408.928,2024-02-13 00:19:59.999,20454879.3705,7785,249.123,12462178.5225,0.0
2024-02-13 00:20:00,50049.0,50083.0,49975.7,49982.3,487.366,2024-02-13 00:24:59.999,24375124.8612,8736,232.675,11638383.7931,0.0
2024-02-13 00:25:00,49982.4,50190.0,49975.0,50183.8,1216.708,2024-02-13 00:29:59.999,60961884.68855,19532,899.101,45052535.34205,0.0
2024-02-13 00:30:00,50183.8,50191.3,50065.0,50065.0,1217.706,2024-02-13 00:34:59.999,61050270.0344,17820,481.319,24133659.1948,0.0
2024-02-13 00:35:00,50065.0,50088.9,50031.0,50060.2,564.183,2024-02-13 00:39:59.999,28239862.3871,9918,237.928,11909422.2871,0.0
2024-02-13 00:40:00,50060.2,50094.7,50050.0,50062.5,344.431,2024-02-13 00:44:59.999,17244176.6437,7880,196.191,9822491.459,0.0
2024-02-13 00:45:00,50062.5,50168.9,50053.7,50161.4,879.111,2024-02-13 00:49:59.999,44062985.622,15144,448.131,22462979.3894,0.0
2024-02-13 00:50:00,50161.4,50161.5,50130.0,50151.9,514.94,2024-02-13 00:54:59.999,25823594.3263,8304,217.095,10886772.7949,0.0
2024-02-13 00:55:00,50152.0,50152.0,50081.0,50125.0,453.9,2024-02-13 00:59:59.999,22742948.6049,8980,204.306,10236540.209,0.0
2024-02-13 01:00:00,50125.0,50263.0,50106.0,50233.8,1708.138,2024-02-13 01:04:59.999,85758816.93302,21953,1110.585,55758833.89692,0.0
2024-02-13 01:05:00,50233.8,50244.9,50166.8,50174.1,881.143,2024-02-13 01:09:59.999,44239934.1285,14919,409.426,20557437.6985,0.0
2024-02-13 01:10:00,50174.0,50211.0,50168.0,50188.6,322.486,2024-02-13 01:14:59.999,16184005.3929,7165,174.547,8759753.1266,0.0
2024-02-13 01:15:00,50188.6,50197.0,50081.1,50092.2,942.605,2024-02-13 01:19:59.999,47251205.76665,13297,326.687,16374472.3024,0.0
2024-02-13 01:20:00,50092.2,50152.4,50092.0,50120.8,532.238,2024-02-13 01:24:59.999,26676495.0173,7667,322.508,16164648.3786,0.0
2024-02-13 01:25:00,50120.8,50126.0,50077.5,50087.6,503.633,2024-02-13 01:29:59.999,25230888.9136,7182,168.064,8420241.9619,0.0
2024-02-13 01:30:00,50087.5,50160.0,50087.5,50156.7,350.474,2024-02-13 01:34:59.999,17568886.9759,6063,228.56,11456976.5369,0.0
2024-02-13 01:35:00,50156.7,50428.8,50118.2,50156.1,4872.922,2024-02-13 01:39:59.999,245055399.5711,55722,2782.883,139965729.00858,0.0
2024-02-13 01:40:00,50156.1,50172.2,50028.2,50047.8,1708.0,2024-02-13 01:44:59.999,85533683.20889,21203,727.378,36426999.9386,0.0
2024-02-13 01:45:00,50047.8,50076.9,50015.1,50023.5,781.033,2024-02-13 01:49:59.999,39084503.7159,12453,413.583,20698415.621,0.0
2024-02-13 01:50:00,50023.5,50061.6,50000.7,50060.1,801.184,2024-02-13 01:54:59.999,40082736.6418,10656,316.634,15841986.7884,0.0
2024-02-13 01:55:00,50060.1,50195.6,50044.9,50161.8,995.844,2024-02-13 01:59:59.999,49926274.4093,13300,595.927,29872514.3728,0.0
2024-02-13 02:00:00,50161.7,50180.3,50107.5,50154.5,613.447,2024-02-13 02:04:59.999,30759715.1847,9582,274.522,13765121.1068,0.0
2024-02-13 02:05:00,50154.6,50154.6,50075.9,50099.3,530.81,2024-02-13 02:09:59.999,26595907.7002,8202,128.592,6442380.8703,0.0
2024-02-13 02:10:00,50099.3,50099.3,50004.9,50015.9,958.47,2024-02-13 02:14:59.999,47959234.616,13347,286.064,14314335.8104,0.0
2024-02-13 02:15:00,50015.9,50155.1,50011.2,50155.1,631.122,2024-02-13 02:19:59.999,31603415.1469,10240,403.639,20214028.8195,0.0
2024-02-13 02:20:00,50155.1,50179.0,50136.0,50150.8,742.582,2024-02-13 02:24:59.999,37244134.2754,10645,422.628,21196809.7435,0.0
2024-02-13 02:25:00,50150.7,50162.8,50095.6,50104.2,390.181,2024-02-13 02:29:59.999,19559611.9166,6926,137.066,6870763.1857,0.0
2024-02-13 02:30:00,50104.1,50104.2,50033.3,50038.4,388.032,2024-02-13 02:34:59.999,19428343.6284,7319,163.641,8194279.1281,0.0
2024-02-13 02:35:00,50038.4,50084.9,50020.2,50033.8,470.477,2024-02-13 02:39:59.999,23546847.2199,7474,262.603,13144318.5324,0.0
2024-02-13 02:40:00,50033.7,50033.8,49906.0,49926.4,1628.115,2024-02-13 02:44:59.999,81340629.10317,19112,591.055,29526828.9249,0.0
2024-02-13 02:45:00,49926.5,49973.0,49850.2,49972.8,1657.688,2024-02-13 02:49:59.999,82722979.5211,19975,790.49,39454998.2349,0.0
2024-02-13 02:50:00,49972.7,49980.0,49931.3,49951.1,671.695,2024-02-13 02:54:59.999,33558366.5118,7001,279.706,13973477.4568,0.0
2024-02-13 02:55:00,49951.0,49993.9,49950.0,49969.3,384.997,2024-02-13 02:59:59.999,19239337.4211,4816,263.518,13168780.7539,0.0
2024-02-13 03:00:00,49969.2,49976.0,49870.1,49913.3,690.74,2024-02-13 03:04:59.999,34478570.4538,9728,243.573,12158259.2909,0.0
2024-02-13 03:05:00,49913.4,49984.3,49900.0,49965.2,477.182,2024-02-13 03:09:59.999,23832617.4054,6941,313.853,15675183.8424,0.0
2024-02-13 03:10:00,49965.3,49965.3,49876.7,49927.4,624.717,2024-02-13 03:14:59.999,31179647.8476,9088,279.297,13938636.9942,0.0
2024-02-13 03:15:00,49927.3,49947.5,49877.9,49883.9,673.706,2024-02-13 03:19:59.999,33627594.3842,8579,352.145,17579467.7757,0.0
2024-02-13 03:20:00,49883.9,49899.4,49862.5,49899.4,582.439,2024-02-13 03:24:59.999,29053095.3319,7686,242.096,12076794.7177,0.0
2024-02-13 03:25:00,49899.4,49928.3,49874.7,49905.5,612.622,2024-02-13 03:29:59.999,30566842.8397,8030,362.152,18069641.5184,0.0
2024-02-13 03:30:00,49905.5,49923.6,49850.0,49874.5,527.276,2024-02-13 03:34:59.999,26305506.5102,7947,210.702,10512382.3239,0.0
2024-02-13 03:35:00,49874.4,49874.5,49819.4,49835.9,953.177,2024-02-13 03:39:59.999,47511109.93442,12976,422.227,21045855.3829,0.0
2024-02-13 03:40:00,49835.9,49873.5,49768.2,49800.3,1383.901,2024-02-13 03:44:59.999,68948785.24893,15728,552.887,27549979.8293,0.0
2024-02-13 03:45:00,49800.3,49840.0,49785.0,49817.7,686.225,2024-02-13 03:49:59.999,34182387.5788,9736,307.886,15336882.5025,0.0
2024-02-13 03:50:00,49817.7,49817.8,49754.4,49757.3,729.997,2024-02-13 03:54:59.999,36341856.08824,10975,244.829,12187632.5843,0.0
2024-02-13 03:55:00,49757.4,49816.3,49754.8,49813.8,442.193,2024-02-13 03:59:59.999,22019956.7752,7155,297.853,14831753.7773,0.0
2024-02-13 04:00:00,49813.9,49882.5,49810.0,49871.6,624.493,2024-02-13 04:04:59.999,31132608.2478,7948,448.409,22354070.0707,0.0
2024-02-13 04:05:00,49871.5,49873.9,49829.8,49861.5,367.633,2024-02-13 04:09:59.999,18327570.0934,6266,160.096,7981493.393,0.0
2024-02-13 04:10:00,49861.6,49917.9,49861.6,49889.9,710.06,2024-02-13 04:14:59.999,35427330.8279,7194,490.804,24487458.7172,0.0
2024-02-13 04:15:00,49889.9,49894.1,49835.7,49835.7,256.337,2024-02-13 04:19:59.999,12780582.4819,4474,78.307,3904496.4525,0.0
2024-02-13 04:20:00,49835.7,49909.3,49829.2,49879.2,451.898,2024-02-13 04:24:59.999,22538784.503,7008,244.057,12171562.6434,0.0
2024-02-13 04:25:00,49879.2,49925.7,49879.2,49915.1,308.953,2024-02-13 04:29:59.999,15419066.0868,5104,202.967,10129528.9505,0.0
2024-02-13 04:30:00,49915.1,49942.7,49875.2,49909.9,486.212,2024-02-13 04:34:59.999,24267150.012,7972,201.518,10057802.9442,0.0
2024-02-13 04:35:00,49910.0,49928.8,49863.0,49892.2,415.797,2024-02-13 04:39:59.999,20748789.2198,6092,177.092,8836747.2026,0.0
2024-02-13 04:40:00,49892.1,49940.0,49892.1,49935.0,238.015,2024-02-13 04:44:59.999,11881659.8644,4262,116.144,5797902.9954,0.0
2024-02-13 04:45:00,49934.9,49998.0,49918.2,49937.7,828.656,2024-02-13 04:49:59.999,41403885.43836,9076,504.069,25186077.30586,0.0
2024-02-13 04:50:00,49938.7,49960.0,49920.7,49943.0,172.337,2024-02-13 04:54:59.999,8606666.8445,3369,78.105,3900710.7271,0.0
2024-02-13 04:55:00,49943.0,49943.0,49918.3,49922.5,167.329,2024-02-13 04:59:59.999,8353992.7014,3296,63.547,3172639.9042,0.0
2024-02-13 05:00:00,49922.5,49942.0,49894.5,49899.3,309.497,2024-02-13 05:04:59.999,15448319.0762,5086,144.87,7231258.7038,0.0
2024-02-13 05:05:00,49899.3,49953.6,49867.2,49871.2,542.871,2024-02-13 05:09:59.999,27096758.7755,5958,313.243,15637240.8692,0.0
2024-02-13 05:10:00,49871.2,49876.2,49841.2,49867.9,362.262,2024-02-13 05:14:59.999,18061004.53042,5245,175.952,8771998.5908,0.0
2024-02-13 05:15:00,49868.0,49918.8,49833.6,49914.7,596.538,2024-02-13 05:19:59.999,29751393.6402,6935,418.151,20854202.2332,0.0
2024-02-13 05:20:00,49914.6,49995.0,49910.4,49960.4,751.7,2024-02-13 05:24:59.999,37552059.91904,7820,445.85,22275365.78324,0.0
2024-02-13 05:25:00,49960.5,49976.2,49938.2,49966.6,286.975,2024-02-13 05:29:59.999,14337430.6126,4359,160.902,8038358.6192,0.0
2024-02-13 05:30:00,49966.5,49973.1,49930.8,49930.8,212.919,2024-02-13 05:34:59.999,10636219.4941,4374,65.708,3282563.8336,0.0
2024-02-13 05:35:00,49930.9,49954.2,49922.0,49954.2,182.236,2024-02-13 05:39:59.999,9100271.1041,3327,73.85,3688010.2986,0.0
2024-02-13 05:40:00,49954.1,49960.0,49911.4,49938.1,202.46,2024-02-13 05:44:59.999,10109670.598,3930,68.777,3434719.7584,0.0
2024-02-13 05:45:00,49938.2,50034.2,49938.1,50008.7,684.222,2024-02-13 05:49:59.999,34209309.6733,9560,457.676,22881982.7705,0.0
2024-02-13 05:50:00,50008.8,50077.0,49971.8,50031.3,1190.596,2024-02-13 05:54:59.999,59553986.30804,12968,514.183,25725038.07554,0.0
2024-02-13 05:55:00,50031.6,50079.4,50029.1,50072.3,534.94,2024-02-13 05:59:59.999,26777563.0819,8076,330.932,16565959.4286,0.0
2024-02-13 06:00:00,50072.3,50072.3,50032.0,50048.8,569.27,2024-02-13 06:04:59.999,28493902.507,8329,314.075,15720660.5833,0.0
2024-02-13 06:05:00,50048.8,50074.2,50035.7,50064.9,317.726,2024-02-13 06:09:59.999,15904691.9812,5800,149.1,7463950.2246,0.0
2024-02-13 06:10:00,50064.9,50099.3,50062.1,50098.9,450.288,2024-02-13 06:14:59.999,22551907.9519,7040,273.683,13706906.1013,0.0
2024-02-13 06:15:00,50098.9,50127.0,50094.9,50110.1,845.876,2024-02-13 06:19:59.999,42386923.09575,10633,505.658,25338368.35385,0.0
2024-02-13 06:20:00,50110.0,50110.1,50043.8,50068.4,492.49,2024-02-13 06:24:59.999,24658550.2379,7208,193.931,9709375.3293,0.0
2024-02-13 06:25:00,50068.4,50068.5,50015.0,50025.0,363.253,2024-02-13 06:29:59.999,18173330.8491,4855,139.648,6985947.3177,0.0
2024-02-13 06:30:00,50024.9,50068.3,50016.6,50068.3,385.181,2024-02-13 06:34:59.999,19276662.7672,5326,183.377,9177327.5256,0.0
2024-02-13 06:35:00,50068.2,50068.3,49988.6,50000.0,504.725,2024-02-13 06:39:59.999,25244730.4913,5899,167.866,8395814.2674,0.0
2024-02-13 06:40:00,49999.9,50016.3,49999.9,50004.7,370.733,2024-02-13 06:44:59.999,18539422.8541,4298,140.45,7023467.2187,0.0
2024-02-13 06:45:00,50004.7,50069.3,49990.3,50023.1,389.481,2024-02-13 06:49:59.999,19488172.415,5653,219.581,10987195.5588,0.0
2024-02-13 06:50:00,50023.2,50040.0,49979.0,49996.4,517.984,2024-02-13 06:54:59.999,25901652.83304,7101,210.859,10544761.3244,0.0
2024-02-13 06:55:00,49996.4,50027.8,49994.5,50027.8,140.119,2024-02-13 06:59:59.999,7007583.6471,3431,94.837,4743061.6025,0.0
2024-02-13 07:00:00,50027.7,50054.3,50002.5,50027.1,488.322,2024-02-13 07:04:59.999,24432013.2348,6832,263.171,13167390.737,0.0
2024-02-13 07:05:00,50027.1,50085.2,50027.0,50085.1,436.561,2024-02-13 07:09:59.999,21856840.1175,6489,305.991,15319313.8806,0.0
2024-02-13 07:10:00,50085.1,50118.6,50050.0,50118.0,567.77,2024-02-13 07:14:59.999,28440642.77083,9323,298.595,14957904.72463,0.0
2024-02-13 07:15:00,50117.9,50143.6,50095.8,50113.8,608.355,2024-02-13 07:19:59.999,30491243.7654,9448,280.998,14084762.919,0.0
2024-02-13 07:20:00,50113.8,50137.3,50085.0,50119.2,410.312,2024-02-13 07:24:59.999,20562691.467,7371,198.396,9943542.3383,0.0
2024-02-13 07:25:00,50119.2,50129.4,50070.9,50094.7,505.4,2024-02-13 07:29:59.999,25318954.0815,6699,214.581,10751031.4804,0.0
2024-02-13 07:30:00,50094.6,50094.7,50025.6,50030.4,493.772,2024-02-13 07:34:59.999,24721162.6663,6546,160.303,8025632.9974,0.0
2024-02-13 07:35:00,50030.4,50035.0,49954.3,49989.3,929.39,2024-02-13 07:39:59.999,46457000.29444,10950,234.931,11743261.4947,0.0
2024-02-13 07:40:00,49989.2,49992.0,49912.3,49925.8,913.379,2024-02-13 07:44:59.999,45620118.36412,12514,350.406,17500637.0952,0.0
2024-02-13 07:45:00,49925.9,50023.0,49925.1,50006.1,832.677,2024-02-13 07:49:59.999,41610732.8519,11839,510.251,25497301.4669,0.0
2024-02-13 07:50:00,50006.1,50056.7,50003.0,50004.8,402.345,2024-02-13 07:54:59.999,20128263.773,7128,181.024,9056412.1529,0.0
2024-02-13 07:55:00,50004.9,50020.0,49983.8,50019.9,479.349,2024-02-13 07:59:59.999,23970417.8874,6352,226.276,11315308.5841,0.0
2024-02-13 08:00:00,50019.8,50042.6,49990.0,50021.6,645.932,2024-02-13 08:04:59.999,32306595.512,8393,429.89,21501729.7091,0.0
2024-02-13 08:05:00,50021.6,50032.0,50000.3,50016.9,293.415,2024-02-13 08:09:59.999,14676173.8337,4512,123.256,6164794.2785,0.0
2024-02-13 08:10:00,50016.9,50100.0,50016.9,50086.3,534.19,2024-02-13 08:14:59.999,26752309.961,7879,360.561,18056577.7211,0.0
2024-02-13 08:15:00,50086.3,50133.9,50073.9,50073.9,542.228,2024-02-13 08:19:59.999,27167667.19155,9134,260.964,13075656.01395,0.0
2024-02-13 08:20:00,50073.9,50115.7,50062.3,50069.9,317.467,2024-02-13 08:24:59.999,15900143.3697,5436,158.219,7924323.1178,0.0
2024-02-13 08:25:00,50069.9,50105.5,50044.8,50099.0,283.565,2024-02-13 08:29:59.999,14197647.6028,3977,112.239,5620116.3399,0.0
2024-02-13 08:30:00,50099.1,50148.7,50090.6,50142.2,720.834,2024-02-13 08:34:59.999,36128015.496,9635,427.607,21432352.453,0.0
2024-02-13 08:35:00,50142.2,50178.0,50091.4,50158.2,950.901,2024-02-13 08:39:59.999,47675903.0615,11896,569.568,28559422.7628,0.0
2024-02-13 08:40:00,50158.3,50199.1,50134.0,50156.9,846.129,2024-02-13 08:44:59.999,42457449.09656,12241,487.491,24462292.74526,0.0
2024-02-13 08:45:00,50156.9,50188.7,50094.2,50168.9,640.489,2024-02-13 08:49:59.999,32117810.3003,12391,317.228,15909246.6412,0.0
2024-02-13 08:50:00,50168.9,50177.2,50135.0,50152.4,334.019,2024-02-13 08:54:59.999,16752764.6897,7237,176.966,8875575.0844,0.0
2024-02-13 08:55:00,50152.5,50191.2,50112.6,50151.6,617.793,2024-02-13 08:59:59.999,30984715.1891,11074,362.373,18175299.0499,0.0
2024-02-13 09:00:00,50151.6,50166.5,50094.8,50094.8,532.26,2024-02-13 09:04:59.999,26681040.6368,9488,210.022,10528246.6036,0.0
2024-02-13 09:05:00,50094.8,50103.4,50055.5,50061.5,585.634,2024-02-13 09:09:59.999,29327838.7163,10430,269.724,13508031.4605,0.0
2024-02-13 09:10:00,50061.4,50105.5,50043.3,50059.3,683.882,2024-02-13 09:14:59.999,34245075.9523,10436,343.145,17184259.7092,0.0
2024-02-13 09:15:00,50059.3,50153.8,50042.3,50140.5,827.732,2024-02-13 09:19:59.999,41462771.7993,9422,488.828,24487916.8955,0.0
2024-02-13 09:20:00,50140.4,50140.5,50076.9,50104.5,438.21,2024-02-13 09:24:59.999,21958864.7435,7073,212.147,10630256.9693,0.0
2024-02-13 09:25:00,50104.4,50148.6,50103.5,50130.3,444.723,2024-02-13 09:29:59.999,22291166.3313,8653,275.181,13793652.1427,0.0
2024-02-13 09:30:00,50130.2,50170.0,50115.0,50120.1,466.454,2024-02-13 09:34:59.999,23389021.9746,9757,270.941,13585464.7395,0.0
2024-02-13 09:35:00,50120.0,50123.6,50060.0,50098.1,667.585,2024-02-13 09:39:59.999,33433613.9157,11291,287.202,14382164.7078,0.0
2024-02-13 09:40:00,50098.2,50175.5,50089.9,50139.9,1088.525,2024-02-13 09:44:59.999,54574424.5461,14839,723.537,36274662.391,0.0
2024-02-13 09:45:00,50140.0,50180.0,50074.4,50085.4,820.351,2024-02-13 09:49:59.999,41113730.0908,11386,274.721,13771093.0578,0.0
2024-02-13 09:50:00,50085.3,50204.0,50069.5,50170.8,962.568,2024-02-13 09:54:59.999,48269025.8361,13511,551.742,27668581.6,0.0
2024-02-13 09:55:00,50170.7,50290.0,50161.1,50237.7,2107.366,2024-02-13 09:59:59.999,105878166.88992,28653,1240.238,62310750.88662,0.0
2024-02-13 10:00:00,50237.6,50264.7,50184.0,50188.4,1001.536,2024-02-13 10:04:59.999,50301556.792,14334,435.587,21877231.9999,0.0
2024-02-13 10:05:00,50188.4,50213.5,50160.0,50206.9,637.103,2024-02-13 10:09:59.999,31973659.2614,10766,282.179,14162516.9366,0.0
2024-02-13 10:10:00,50206.8,50214.5,50137.4,50154.9,449.302,2024-02-13 10:14:59.999,22537088.7052,8054,194.738,9767357.9632,0.0
2024-02-13 10:15:00,50154.9,50155.0,50067.0,50089.9,942.142,2024-02-13 10:19:59.999,47199941.78785,13304,379.983,19033966.748,0.0
2024-02-13 10:20:00,50089.9,50089.9,50060.7,50084.8,550.888,2024-02-13 10:24:59.999,27586218.6437,8460,216.719,10852398.214,0.0
2024-02-13 10:25:00,50084.8,50141.0,50062.0,50115.0,460.823,2024-02-13 10:29:59.999,23089494.0666,7522,282.256,14142092.0455,0.0
2024-02-13 10:30:00,50115.1,50115.1,50058.3,50095.4,639.746,2024-02-13 10:34:59.999,32042038.4461,10541,342.56,17157261.8514,0.0
2024-02-13 10:35:00,50095.5,50145.9,50065.5,50073.9,609.612,2024-02-13 10:39:59.999,30541104.743,8812,368.344,18454202.3174,0.0
2024-02-13 10:40:00,50073.8,50073.8,49867.8,49969.5,3685.097,2024-02-13 10:44:59.999,184075582.80576,38630,1327.561,66305814.8482,0.0
2024-02-13 10:45:00,49969.4,50007.6,49901.7,49934.6,1056.512,2024-02-13 10:49:59.999,52783851.6596,18408,485.9,24275833.2558,0.0
2024-02-13 10:50:00,49934.6,49963.2,49900.9,49921.8,905.584,2024-02-13 10:54:59.999,45216516.5543,14569,460.368,22987842.6582,0.0
2024-02-13 10:55:00,49921.9,49936.6,49853.0,49877.4,1550.784,2024-02-13 10:59:59.999,77367287.688,20981,605.721,30219816.3267,0.0
2024-02-13 11:00:00,49877.4,49931.9,49836.0,49916.8,1375.137,2024-02-13 11:04:59.999,68598003.39072,15395,739.294,36884112.3812,0.0
2024-02-13 11:05:00,49916.7,49929.6,49782.1,49851.7,2108.698,2024-02-13 11:09:59.999,105088837.86353,27871,859.362,42826458.3734,0.0
2024-02-13 11:10:00,49851.8,49864.0,49710.5,49730.4,2636.215,2024-02-13 11:14:59.999,131202278.6312,32773,1092.164,54356558.9335,0.0
2024-02-13 11:15:00,49730.4,49819.9,49651.0,49816.4,3608.712,2024-02-13 11:19:59.999,179474191.54376,40133,1836.945,91368087.2423,0.0
2024-02-13 11:20:00,49816.4,49855.0,49783.2,49839.1,985.61,2024-02-13 11:24:59.999,49106739.04922,14603,574.138,28605915.63972,0.0
2024-02-13 11:25:00,49839.1,49880.8,49805.1,49831.7,1959.447,2024-02-13 11:29:59.999,97654525.8801,16144,1085.441,54094995.9654,0.0
2024-02-13 11:30:00,49831.8,49940.0,49822.6,49889.5,1468.487,2024-02-13 11:34:59.999,73274862.7949,17684,852.086,42517714.5779,0.0
2024-02-13 11:35:00,49889.5,49934.2,49885.4,49909.3,681.859,2024-02-13 11:39:59.999,34030830.9027,10028,343.954,17166702.5452,0.0
2024-02-13 11:40:00,49909.3,50020.0,49900.0,49995.7,1257.108,2024-02-13 11:44:59.999,62823999.73486,15805,797.686,39861917.73176,0.0
2024-02-13 11:45:00,49995.7,49997.9,49919.9,49960.1,804.011,2024-02-13 11:49:59.999,40173361.5327,13641,350.854,17531082.0794,0.0
2024-02-13 11:50:00,49960.0,50038.0,49935.3,50013.7,1069.32,2024-02-13 11:54:59.999,53464696.3186,13015,679.583,33978062.2297,0.0
