opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-20 17:12:00,64922.2,64982.5,64913.6,64976.1,169.208,2024-04-20 17:12:59.999,10988990.9398,3463,90.398,5870683.9136,0.0
2024-04-20 17:13:00,64976.0,64976.0,64927.8,64927.8,112.457,2024-04-20 17:13:59.999,7304376.5552,2331,44.394,2883646.9685,0.0
2024-04-20 17:14:00,64927.8,64988.0,64910.9,64966.3,176.593,2024-04-20 17:14:59.999,11468986.7447,2964,82.899,5385208.3355,0.0
2024-04-20 17:15:00,64966.6,65099.8,64965.7,65014.6,313.95,2024-04-20 17:15:59.999,20419143.8515,4836,189.344,12315213.3055,0.0
2024-04-20 17:16:00,65014.5,65081.3,65012.6,65073.2,206.436,2024-04-20 17:16:59.999,13430749.9064,3838,124.65,8110120.9736,0.0
2024-04-20 17:17:00,65073.2,65299.2,65042.7,65200.1,1931.601,2024-04-20 17:17:59.999,125944277.86296,17442,1174.562,76577409.21906,0.0
2024-04-20 17:18:00,65200.1,65333.0,65200.1,65330.0,791.924,2024-04-20 17:18:59.999,51693417.6778,10022,419.185,27366698.2751,0.0
2024-04-20 17:19:00,65330.0,65349.1,65255.7,65287.6,694.627,2024-04-20 17:19:59.999,45359835.6861,8760,303.551,19822162.704,0.0
2024-04-20 17:20:00,65287.5,65329.3,65217.4,65280.5,389.435,2024-04-20 17:20:59.999,25419100.1385,6537,138.941,9069413.0194,0.0
2024-04-20 17:21:00,65280.4,65375.0,65244.0,65250.0,569.291,2024-04-20 17:21:59.999,37177849.916,7065,285.19,18628526.0094,0.0
2024-04-20 17:22:00,65250.0,65261.2,65203.1,65227.5,313.468,2024-04-20 17:22:59.999,20446498.7492,5576,81.783,5334365.866,0.0
2024-04-20 17:23:00,65227.6,65289.6,65201.4,65289.5,226.076,2024-04-20 17:23:59.999,14747405.6761,4205,105.987,6914446.1066,0.0
2024-04-20 17:24:00,65289.6,65328.2,65241.7,65312.4,259.85,2024-04-20 17:24:59.999,16967610.4414,4789,164.462,10738721.631,0.0
2024-04-20 17:25:00,65312.3,65375.0,65212.3,65224.4,385.525,2024-04-20 17:25:59.999,25175016.0679,5973,150.763,9847361.121,0.0
2024-04-20 17:26:00,65224.4,65333.3,65208.0,65275.8,300.64,2024-04-20 17:26:59.999,19624229.1468,5129,138.867,9064968.3818,0.0
2024-04-20 17:27:00,65275.7,65275.8,65160.6,65166.3,215.731,2024-04-20 17:27:59.999,14070301.6847,4800,62.749,4092892.2631,0.0
2024-04-20 17:28:00,65166.3,65245.4,65165.0,65220.9,141.219,2024-04-20 17:28:59.999,9209593.4943,3043,70.818,4617662.6359,0.0
2024-04-20 17:29:00,65221.0,65250.0,65216.4,65216.4,114.58,2024-04-20 17:29:59.999,7474040.6844,2543,51.844,3381775.2044,0.0
2024-04-20 17:30:00,65216.4,65268.0,65216.4,65267.8,126.705,2024-04-20 17:30:59.999,8268011.4023,2952,65.589,4279793.6966,0.0
2024-04-20 17:31:00,65267.8,65400.0,65267.8,65313.0,487.57,2024-04-20 17:31:59.999,31863369.6132,7351,298.573,19513596.0152,0.0
2024-04-20 17:32:00,65312.9,65337.3,65196.0,65196.1,313.111,2024-04-20 17:32:59.999,20434271.264,5336,84.081,5488345.1974,0.0
2024-04-20 17:33:00,65196.0,65209.0,65093.5,65131.5,590.123,2024-04-20 17:33:59.999,38443536.904,7724,229.523,14953773.4528,0.0
2024-04-20 17:34:00,65132.0,65160.9,65104.4,65125.8,179.37,2024-04-20 17:34:59.999,11681400.788,3653,76.273,4967333.1577,0.0
2024-04-20 17:35:00,65125.7,65190.6,65107.4,65136.0,178.781,2024-04-20 17:35:59.999,11646997.9907,3604,84.784,5523470.7415,0.0
2024-04-20 17:36:00,65135.7,65140.1,65064.6,65087.3,236.175,2024-04-20 17:36:59.999,15375580.9621,3820,113.987,7420807.583,0.0
2024-04-20 17:37:00,65087.4,65140.0,65080.3,65121.1,94.321,2024-04-20 17:37:59.999,6141767.5185,2775,46.946,3056826.8464,0.0
2024-04-20 17:38:00,65121.2,65150.0,65112.3,65150.0,109.774,2024-04-20 17:38:59.999,7149292.6605,2485,51.972,3384895.6517,0.0
2024-04-20 17:39:00,65149.9,65217.6,65131.2,65182.2,144.667,2024-04-20 17:39:59.999,9430175.8308,3441,85.942,5602182.3208,0.0
2024-04-20 17:40:00,65182.2,65216.2,65112.0,65112.0,164.753,2024-04-20 17:40:59.999,10735843.3883,3464,86.152,5614749.2363,0.0
2024-04-20 17:41:00,65112.1,65230.7,65105.0,65230.7,125.637,2024-04-20 17:41:59.999,8185903.3075,3412,79.5,5180316.1113,0.0
2024-04-20 17:42:00,65230.7,65330.0,65221.7,65277.3,408.279,2024-04-20 17:42:59.999,26654010.9315,6607,202.301,13206925.9483,0.0
2024-04-20 17:43:00,65277.4,65352.6,65266.1,65320.4,219.577,2024-04-20 17:43:59.999,14339122.7011,3910,119.326,7792904.8547,0.0
2024-04-20 17:44:00,65320.4,65327.5,65276.8,65296.2,136.695,2024-04-20 17:44:59.999,8925606.4607,3119,62.512,4081706.6516,0.0
2024-04-20 17:45:00,65296.2,65330.0,65171.6,65199.9,244.682,2024-04-20 17:45:59.999,15963596.1956,4561,63.613,4150791.6279,0.0
2024-04-20 17:46:00,65200.0,65253.2,65199.9,65235.4,140.912,2024-04-20 17:46:59.999,9191573.3995,3425,82.393,5374422.4756,0.0
2024-04-20 17:47:00,65235.4,65265.4,65090.0,65090.0,326.255,2024-04-20 17:47:59.999,21255410.3717,5387,79.309,5166587.5139,0.0
2024-04-20 17:48:00,65090.3,65177.1,65068.7,65144.9,599.587,2024-04-20 17:48:59.999,39043820.7515,7133,184.365,12005112.522,0.0
2024-04-20 17:49:00,65144.9,65192.3,65124.0,65153.9,115.044,2024-04-20 17:49:59.999,7496311.2746,2808,60.716,3956058.8931,0.0
2024-04-20 17:50:00,65153.9,65234.8,65127.5,65225.0,138.715,2024-04-20 17:50:59.999,9042512.5914,3114,82.99,5410201.3629,0.0
2024-04-20 17:51:00,65225.0,65237.9,65179.1,65182.3,98.987,2024-04-20 17:51:59.999,6454769.7149,2594,37.604,2452370.6689,0.0
2024-04-20 17:52:00,65182.4,65210.9,65120.0,65152.6,205.294,2024-04-20 17:52:59.999,13377740.9325,3382,81.494,5309962.5155,0.0
2024-04-20 17:53:00,65152.6,65227.2,65152.5,65227.2,72.125,2024-04-20 17:53:59.999,4701810.104,1608,47.652,3106470.3305,0.0
2024-04-20 17:54:00,65227.7,65240.8,65174.3,65195.2,113.308,2024-04-20 17:54:59.999,7388171.2547,2488,39.88,2600700.3304,0.0
2024-04-20 17:55:00,65195.2,65281.1,65195.2,65231.7,210.295,2024-04-20 17:55:59.999,13722323.8534,3286,120.143,7839914.2511,0.0
2024-04-20 17:56:00,65231.8,65268.7,65204.6,65259.9,93.879,2024-04-20 17:56:59.999,6125322.2887,2088,31.719,2069555.2068,0.0
2024-04-20 17:57:00,65260.0,65267.2,65201.7,65211.2,149.988,2024-04-20 17:57:59.999,9783458.0101,2583,54.763,3572065.8537,0.0
2024-04-20 17:58:00,65211.3,65216.0,65163.0,65188.0,140.907,2024-04-20 17:58:59.999,9185197.2776,2842,80.322,5235946.7254,0.0
2024-04-20 17:59:00,65188.0,65219.4,65156.9,65167.9,100.2,2024-04-20 17:59:59.999,6530904.5449,2179,43.107,2809539.4718,0.0
2024-04-20 18:00:00,65167.9,65214.0,65134.9,65212.1,173.903,2024-04-20 18:00:59.999,11333907.1167,3141,67.494,4399116.7903,0.0
2024-04-20 18:01:00,65212.0,65227.1,65183.3,65204.0,96.759,2024-04-20 18:01:59.999,6309523.0509,2311,54.301,3540804.1838,0.0
2024-04-20 18:02:00,65203.9,65239.1,65172.4,65192.2,107.214,2024-04-20 18:02:59.999,6990648.1696,2125,45.834,2988735.2374,0.0
2024-04-20 18:03:00,65192.1,65254.6,65166.5,65254.5,121.719,2024-04-20 18:03:59.999,7936880.331,2097,51.797,3378047.0667,0.0
2024-04-20 18:04:00,65254.6,65269.2,65227.6,65232.9,116.916,2024-04-20 18:04:59.999,7628798.6789,2418,44.152,2880976.2816,0.0
2024-04-20 18:05:00,65232.9,65277.0,65215.5,65276.9,145.689,2024-04-20 18:05:59.999,9507506.8245,2357,93.357,6092327.569,0.0
2024-04-20 18:06:00,65276.9,65281.9,65149.2,65166.9,282.309,2024-04-20 18:06:59.999,18408729.9194,3709,128.13,8357187.253,0.0
2024-04-20 18:07:00,65167.0,65167.0,64942.9,64967.9,954.289,2024-04-20 18:07:59.999,62060555.4783,10767,251.419,16353370.1829,0.0
2024-04-20 18:08:00,64968.0,64989.6,64872.0,64929.5,1137.404,2024-04-20 18:08:59.999,73836544.0489,11128,342.012,22204404.4541,0.0
2024-04-20 18:09:00,64929.4,64954.0,64793.8,64954.0,656.199,2024-04-20 18:09:59.999,42556263.2734,8949,320.825,20807593.4807,0.0
2024-04-20 18:10:00,64954.0,65029.3,64850.0,65029.3,449.508,2024-04-20 18:10:59.999,29197341.8275,6211,299.614,19464094.0419,0.0
2024-04-20 18:11:00,65029.3,65113.7,64974.4,65082.1,465.223,2024-04-20 18:11:59.999,30265376.3784,6438,348.797,22692013.9453,0.0
2024-04-20 18:12:00,65082.1,65149.4,65062.0,65071.2,316.296,2024-04-20 18:12:59.999,20592258.2225,5771,193.674,12608982.2757,0.0
2024-04-20 18:13:00,65071.1,65084.0,65016.9,65036.0,135.453,2024-04-20 18:13:59.999,8810042.3784,3261,56.062,3646490.5217,0.0
2024-04-20 18:14:00,65036.0,65060.0,64971.3,65060.0,272.976,2024-04-20 18:14:59.999,17743683.803,4159,96.233,6255672.8116,0.0
2024-04-20 18:15:00,65059.9,65060.0,64969.6,64998.8,162.175,2024-04-20 18:15:59.999,10540372.5303,3516,68.215,4433285.0768,0.0
2024-04-20 18:16:00,64998.8,65042.8,64950.0,65029.9,217.041,2024-04-20 18:16:59.999,14106250.6126,4041,88.186,5732948.1764,0.0
2024-04-20 18:17:00,65030.0,65030.0,64946.7,64984.9,105.481,2024-04-20 18:17:59.999,6855124.3748,2804,48.741,3167659.3785,0.0
2024-04-20 18:18:00,64984.9,65026.1,64971.3,64983.7,68.545,2024-04-20 18:18:59.999,4455131.0364,2388,38.546,2505368.0954,0.0
2024-04-20 18:19:00,64983.8,64988.5,64917.3,64984.8,134.426,2024-04-20 18:19:59.999,8730045.4936,3075,47.893,3110515.7439,0.0
2024-04-20 18:20:00,64984.8,65030.7,64934.8,64949.9,131.455,2024-04-20 18:20:59.999,8540419.1058,2813,78.461,5097576.7018,0.0
2024-04-20 18:21:00,64950.0,64977.7,64875.1,64927.4,147.936,2024-04-20 18:21:59.999,9602257.1696,3562,54.723,3552040.3492,0.0
2024-04-20 18:22:00,64927.4,64941.7,64900.0,64906.1,78.184,2024-04-20 18:22:59.999,5075596.1857,1994,36.976,2400441.8625,0.0
2024-04-20 18:23:00,64906.0,64964.3,64892.0,64960.6,90.441,2024-04-20 18:23:59.999,5872255.2433,2363,50.631,3287510.5794,0.0
2024-04-20 18:24:00,64960.7,64999.5,64926.9,64986.7,127.912,2024-04-20 18:24:59.999,8310074.6408,2395,67.391,4377617.1762,0.0
2024-04-20 18:25:00,64986.7,65016.4,64961.5,65000.7,98.716,2024-04-20 18:25:59.999,6415580.1402,2296,70.387,4574482.4178,0.0
2024-04-20 18:26:00,65000.7,65022.5,64975.8,65016.7,75.114,2024-04-20 18:26:59.999,4882637.8381,1731,41.291,2684108.8108,0.0
2024-04-20 18:27:00,65016.7,65050.0,64916.1,65033.9,457.47,2024-04-20 18:27:59.999,29725069.1098,4637,133.453,8673088.3102,0.0
2024-04-20 18:28:00,65033.9,65034.0,64998.2,65022.3,72.779,2024-04-20 18:28:59.999,4732101.5835,1577,37.649,2447935.8135,0.0
2024-04-20 18:29:00,65022.4,65022.4,64941.8,64957.6,177.895,2024-04-20 18:29:59.999,11558349.1392,2504,42.614,2768664.9001,0.0
2024-04-20 18:30:00,64957.7,65012.9,64950.0,65012.8,116.556,2024-04-20 18:30:59.999,7574840.3848,1938,84.235,5474189.5985,0.0
2024-04-20 18:31:00,65012.9,65056.3,64973.7,65040.9,293.527,2024-04-20 18:31:59.999,19086286.3719,3254,250.675,16300631.0284,0.0
2024-04-20 18:32:00,65040.8,65058.0,65022.0,65027.3,104.849,2024-04-20 18:32:59.999,6819216.8527,2158,76.372,4967137.0124,0.0
2024-04-20 18:33:00,65027.3,65090.0,65027.3,65090.0,82.868,2024-04-20 18:33:59.999,5391700.6013,1811,60.6,3942962.9046,0.0
2024-04-20 18:34:00,65090.0,65096.4,65051.4,65076.0,90.874,2024-04-20 18:34:59.999,5914083.1974,1649,41.549,2703999.3607,0.0
2024-04-20 18:35:00,65075.9,65076.0,65001.7,65023.8,55.946,2024-04-20 18:35:59.999,3637861.0522,1975,25.435,1653743.6108,0.0
2024-04-20 18:36:00,65023.8,65030.3,64974.3,65004.1,61.123,2024-04-20 18:36:59.999,3973573.842,2097,23.3,1514680.5857,0.0
2024-04-20 18:37:00,65004.0,65023.8,64954.5,65022.0,98.138,2024-04-20 18:37:59.999,6376931.019,2116,26.228,1704484.9044,0.0
2024-04-20 18:38:00,65022.0,65022.0,64911.9,64926.0,136.383,2024-04-20 18:38:59.999,8858284.6739,2506,36.709,2384947.1633,0.0
2024-04-20 18:39:00,64926.0,64940.0,64913.5,64928.9,99.94,2024-04-20 18:39:59.999,6488269.1279,1485,36.134,2345888.3169,0.0
2024-04-20 18:40:00,64928.9,64971.0,64928.8,64970.9,52.206,2024-04-20 18:40:59.999,3390453.7287,1588,31.283,2031722.621,0.0
2024-04-20 18:41:00,64970.9,64999.7,64970.9,64993.7,48.19,2024-04-20 18:41:59.999,3131771.2337,1258,27.82,1807927.0222,0.0
2024-04-20 18:42:00,64993.6,65013.3,64931.8,64931.9,95.438,2024-04-20 18:42:59.999,6201306.7414,1860,31.613,2054667.3613,0.0
2024-04-20 18:43:00,64931.8,64959.5,64900.0,64943.0,94.791,2024-04-20 18:43:59.999,6154587.9178,1933,32.846,2132753.6682,0.0
2024-04-20 18:44:00,64943.0,64960.3,64930.3,64960.3,63.616,2024-04-20 18:44:59.999,4131189.97,1156,54.417,3533790.6284,0.0
2024-04-20 18:45:00,64960.3,64973.0,64942.8,64972.9,61.33,2024-04-20 18:45:59.999,3983942.4754,1401,36.992,2403076.9255,0.0
2024-04-20 18:46:00,64973.0,64973.0,64916.3,64928.2,59.049,2024-04-20 18:46:59.999,3834802.2656,1395,30.053,1951879.2758,0.0
2024-04-20 18:47:00,64928.1,64971.8,64917.6,64965.5,40.837,2024-04-20 18:47:59.999,2652225.4973,1512,18.394,1194670.5718,0.0
2024-04-20 18:48:00,64965.6,64979.8,64932.1,64936.8,34.962,2024-04-20 18:48:59.999,2271207.1507,1406,14.864,965642.0543,0.0
2024-04-20 18:49:00,64937.1,64951.7,64921.8,64942.0,48.608,2024-04-20 18:49:59.999,3156527.0032,1193,21.387,1388881.1685,0.0
2024-04-20 18:50:00,64942.0,65004.6,64938.2,64993.9,73.544,2024-04-20 18:50:59.999,4778844.3191,1848,54.823,3562226.9925,0.0
2024-04-20 18:51:00,64993.8,64993.9,64946.0,64946.0,49.556,2024-04-20 18:51:59.999,3219585.8195,1320,23.247,1510370.2302,0.0
2024-04-20 18:52:00,64946.0,64946.0,64912.1,64912.2,83.519,2024-04-20 18:52:59.999,5422612.6595,1611,20.965,1361154.8878,0.0
2024-04-20 18:53:00,64912.1,64915.5,64836.0,64901.1,371.457,2024-04-20 18:53:59.999,24100633.2658,4609,222.801,14456805.5519,0.0
2024-04-20 18:54:00,64901.1,64927.1,64878.5,64927.0,60.417,2024-04-20 18:54:59.999,3921504.3797,1536,35.449,2300981.5304,0.0
2024-04-20 18:55:00,64927.0,64961.0,64916.5,64944.5,73.733,2024-04-20 18:55:59.999,4788074.9334,1562,50.11,3253971.1746,0.0
2024-04-20 18:56:00,64944.6,64983.0,64940.7,64982.9,83.42,2024-04-20 18:56:59.999,5419229.0952,1572,50.978,3311824.737,0.0
2024-04-20 18:57:00,64982.9,64983.1,64957.2,64957.2,42.654,2024-04-20 18:57:59.999,2771378.7513,1251,14.387,934788.1952,0.0
2024-04-20 18:58:00,64957.2,64957.2,64916.3,64918.3,45.224,2024-04-20 18:58:59.999,2936450.7636,1327,20.756,1347642.3093,0.0
2024-04-20 18:59:00,64918.2,64933.5,64916.4,64932.6,20.935,2024-04-20 18:59:59.999,1359191.6535,797,10.933,709812.4431,0.0
2024-04-20 19:00:00,64932.5,64973.7,64929.4,64939.3,127.582,2024-04-20 19:00:59.999,8285821.9795,2257,60.801,3948796.788,0.0
2024-04-20 19:01:00,64937.2,64952.5,64890.7,64891.9,67.78,2024-04-20 19:01:59.999,4400038.1265,1849,25.002,1623068.081,0.0
2024-04-20 19:02:00,64891.9,64894.6,64851.2,64877.8,141.855,2024-04-20 19:02:59.999,9202831.2248,2583,59.111,3835008.5902,0.0
2024-04-20 19:03:00,64877.8,64953.2,64870.0,64952.4,103.41,2024-04-20 19:03:59.999,6713518.4394,1801,68.232,4429462.1389,0.0
2024-04-20 19:04:00,64952.4,64960.0,64912.6,64919.4,40.066,2024-04-20 19:04:59.999,2601754.3482,1848,18.083,1174200.1348,0.0
2024-04-20 19:05:00,64919.4,64948.1,64891.5,64944.3,36.232,2024-04-20 19:05:59.999,2352142.2992,1440,18.075,1173531.6449,0.0
2024-04-20 19:06:00,64944.3,64948.7,64909.5,64913.5,96.849,2024-04-20 19:06:59.999,6288753.8863,1662,22.797,1480120.4169,0.0
2024-04-20 19:07:00,64913.6,64921.4,64871.7,64875.4,62.22,2024-04-20 19:07:59.999,4037235.5198,1498,22.439,1455885.2103,0.0
2024-04-20 19:08:00,64875.4,64909.2,64858.6,64874.0,72.133,2024-04-20 19:08:59.999,4680589.7597,1909,31.922,2071461.4288,0.0
2024-04-20 19:09:00,64874.0,64881.2,64825.7,64878.0,219.264,2024-04-20 19:09:59.999,14219898.0657,2684,122.11,7919598.6699,0.0
2024-04-20 19:10:00,64878.0,64904.0,64857.1,64863.1,62.924,2024-04-20 19:10:59.999,4082570.7348,1604,19.707,1278687.9768,0.0
2024-04-20 19:11:00,64863.2,64906.0,64860.0,64882.0,100.939,2024-04-20 19:11:59.999,6549814.5513,2039,62.607,4062483.063,0.0
2024-04-20 19:12:00,64881.7,64881.7,64856.2,64875.9,53.081,2024-04-20 19:12:59.999,3443258.9084,1411,20.74,1345345.7273,0.0
2024-04-20 19:13:00,64875.8,64875.9,64824.9,64840.9,188.834,2024-04-20 19:13:59.999,12245228.815,2568,71.873,4660599.3909,0.0
2024-04-20 19:14:00,64840.9,64850.0,64756.2,64775.3,450.3,2024-04-20 19:14:59.999,29175395.938,5105,124.956,8095079.4019,0.0
2024-04-20 19:15:00,64775.3,64830.0,64768.7,64830.0,221.749,2024-04-20 19:15:59.999,14370118.5171,3529,99.783,6465650.0922,0.0
2024-04-20 19:16:00,64830.0,64868.2,64829.0,64868.2,123.855,2024-04-20 19:16:59.999,8031409.4042,2171,74.749,4847259.6839,0.0
2024-04-20 19:17:00,64868.1,64892.6,64794.1,64806.0,135.568,2024-04-20 19:17:59.999,8791593.4052,2549,82.785,5368690.1984,0.0
2024-04-20 19:18:00,64806.0,64843.5,64800.0,64818.6,44.736,2024-04-20 19:18:59.999,2899748.1935,1337,18.043,1169506.0867,0.0
2024-04-20 19:19:00,64818.6,64827.0,64789.2,64789.2,44.799,2024-04-20 19:19:59.999,2903244.2331,1154,11.409,739335.6519,0.0
2024-04-20 19:20:00,64789.3,64799.7,64777.4,64796.9,106.41,2024-04-20 19:20:59.999,6894052.378,1846,40.216,2605482.5457,0.0
2024-04-20 19:21:00,64796.8,64840.1,64796.8,64833.0,96.599,2024-04-20 19:21:59.999,6261122.8103,1769,65.343,4235079.1109,0.0
2024-04-20 19:22:00,64832.7,64832.7,64804.0,64813.2,27.486,2024-04-20 19:22:59.999,1781444.0899,889,9.178,594825.0454,0.0
2024-04-20 19:23:00,64813.2,64813.2,64771.8,64780.8,229.199,2024-04-20 19:23:59.999,14849157.9479,2460,115.002,7450854.3036,0.0
2024-04-20 19:24:00,64780.8,64825.0,64780.8,64815.3,49.164,2024-04-20 19:24:59.999,3186492.6783,1103,29.181,1891245.5084,0.0
2024-04-20 19:25:00,64815.3,64844.0,64773.5,64782.3,127.855,2024-04-20 19:25:59.999,8285078.8658,1846,61.103,3959460.9479,0.0
2024-04-20 19:26:00,64782.3,64805.2,64772.5,64793.4,60.466,2024-04-20 19:26:59.999,3917297.4761,1284,26.701,1729887.9066,0.0
2024-04-20 19:27:00,64793.4,64798.0,64777.5,64790.0,32.604,2024-04-20 19:27:59.999,2112453.795,970,21.362,1384082.9527,0.0
2024-04-20 19:28:00,64790.0,64799.3,64782.0,64799.3,30.57,2024-04-20 19:28:59.999,1980659.5951,809,15.717,1018324.9967,0.0
2024-04-20 19:29:00,64799.3,64806.3,64779.4,64784.5,68.296,2024-04-20 19:29:59.999,4425093.3603,1124,37.9,2455724.3434,0.0
2024-04-20 19:30:00,64784.6,64867.4,64784.6,64859.0,200.053,2024-04-20 19:30:59.999,12968753.4845,2865,148.567,9631287.9711,0.0
2024-04-20 19:31:00,64858.9,64867.8,64806.5,64846.1,38.837,2024-04-20 19:31:59.999,2518240.5636,1419,23.242,1507079.3523,0.0
2024-04-20 19:32:00,64846.1,64855.6,64785.0,64785.0,60.522,2024-04-20 19:32:59.999,3922454.1371,1160,14.168,918263.4955,0.0
2024-04-20 19:33:00,64785.0,64840.6,64771.8,64823.1,108.371,2024-04-20 19:33:59.999,7022889.2997,2193,63.837,4136425.3735,0.0
2024-04-20 19:34:00,64822.8,64869.9,64787.1,64853.5,98.509,2024-04-20 19:34:59.999,6385651.2847,2134,53.133,3444438.6076,0.0
2024-04-20 19:35:00,64853.5,64858.8,64789.8,64789.8,79.649,2024-04-20 19:35:59.999,5163537.4814,1872,29.335,1901986.9285,0.0
2024-04-20 19:36:00,64789.9,64822.6,64789.8,64797.5,39.68,2024-04-20 19:36:59.999,2571228.2754,1316,20.629,1336716.0852,0.0
2024-04-20 19:37:00,64797.5,64817.1,64782.1,64806.2,40.518,2024-04-20 19:37:59.999,2625419.7008,1137,16.825,1090235.8447,0.0
2024-04-20 19:38:00,64806.2,64853.4,64806.1,64835.0,57.099,2024-04-20 19:38:59.999,3701469.9591,1207,46.728,3029033.0737,0.0
2024-04-20 19:39:00,64834.9,64847.4,64812.0,64826.3,52.686,2024-04-20 19:39:59.999,3415528.9404,1161,29.163,1890571.566,0.0
2024-04-20 19:40:00,64826.3,64861.7,64826.3,64847.1,126.305,2024-04-20 19:40:59.999,8191167.5015,1671,35.762,2318861.6149,0.0
2024-04-20 19:41:00,64847.0,64874.2,64834.2,64868.0,81.912,2024-04-20 19:41:59.999,5312883.7733,1340,64.098,4157498.4325,0.0
2024-04-20 19:42:00,64868.0,64881.5,64863.2,64866.0,75.532,2024-04-20 19:42:59.999,4900171.6435,1167,57.406,3724230.7697,0.0
2024-04-20 19:43:00,64866.1,64881.4,64860.3,64876.6,40.579,2024-04-20 19:43:59.999,2632432.1858,960,25.711,1667985.3357,0.0
2024-04-20 19:44:00,64876.6,64897.4,64873.0,64876.9,55.883,2024-04-20 19:44:59.999,3625730.0547,972,32.186,2088224.5724,0.0
2024-04-20 19:45:00,64876.9,64892.0,64873.0,64873.1,57.553,2024-04-20 19:45:59.999,3734034.8534,1086,31.903,2069877.3009,0.0
2024-04-20 19:46:00,64873.1,64873.1,64816.7,64816.7,53.151,2024-04-20 19:46:59.999,3446793.0526,1532,13.718,889760.5693,0.0
2024-04-20 19:47:00,64816.7,64816.8,64785.7,64793.5,87.432,2024-04-20 19:47:59.999,5664892.3072,1464,42.191,2733570.3133,0.0
2024-04-20 19:48:00,64793.5,64846.4,64793.5,64812.5,65.714,2024-04-20 19:48:59.999,4259693.1295,1722,39.962,2590250.5367,0.0
2024-04-20 19:49:00,64812.6,64841.3,64803.9,64837.5,36.602,2024-04-20 19:49:59.999,2372616.9302,956,28.835,1869133.4313,0.0
2024-04-20 19:50:00,64837.5,64837.5,64770.9,64791.9,92.078,2024-04-20 19:50:59.999,5965888.8572,1282,21.021,1361817.3161,0.0
2024-04-20 19:51:00,64791.9,64797.0,64781.7,64781.8,42.025,2024-04-20 19:51:59.999,2722836.1951,873,27.831,1803199.1903,0.0
2024-04-20 19:52:00,64781.7,64798.2,64781.7,64795.2,18.071,2024-04-20 19:52:59.999,1170889.9688,556,6.967,451408.2918,0.0
2024-04-20 19:53:00,64795.2,64816.7,64782.6,64809.9,87.411,2024-04-20 19:53:59.999,5664675.7546,1218,76.007,4925696.1909,0.0
2024-04-20 19:54:00,64809.8,64809.9,64786.9,64795.2,52.142,2024-04-20 19:54:59.999,3378440.4874,894,14.396,932721.409,0.0
2024-04-20 19:55:00,64795.1,64838.3,64791.1,64838.2,49.049,2024-04-20 19:55:59.999,3179001.8409,1135,33.015,2139647.7667,0.0
2024-04-20 19:56:00,64838.2,64862.9,64832.4,64837.9,46.436,2024-04-20 19:56:59.999,3011236.9023,1260,27.686,1795318.2576,0.0
2024-04-20 19:57:00,64837.8,64845.5,64833.5,64839.0,28.501,2024-04-20 19:57:59.999,1847964.3272,822,12.797,829732.1532,0.0
2024-04-20 19:58:00,64839.0,64839.0,64800.5,64811.1,28.911,2024-04-20 19:58:59.999,1874056.2997,972,8.92,578149.8311,0.0
2024-04-20 19:59:00,64811.2,64864.1,64811.2,64834.7,63.01,2024-04-20 19:59:59.999,4085718.92,1255,39.379,2553361.0869,0.0
2024-04-20 20:00:00,64834.8,64872.8,64834.8,64859.4,54.574,2024-04-20 20:00:59.999,3540020.8063,1164,26.057,1690206.4071,0.0
2024-04-20 20:01:00,64859.5,64887.0,64859.4,64879.0,48.123,2024-04-20 20:01:59.999,3122035.4682,1083,29.239,1896845.1442,0.0
2024-04-20 20:02:00,64879.0,64897.4,64870.0,64882.7,85.75,2024-04-20 20:02:59.999,5563776.757,1445,55.244,3584532.0707,0.0
2024-04-20 20:03:00,64882.7,64961.7,64882.7,64909.0,280.877,2024-04-20 20:03:59.999,18238567.9601,3471,228.23,14819968.2279,0.0
2024-04-20 20:04:00,64908.9,64922.9,64875.3,64875.3,90.072,2024-04-20 20:04:59.999,5845791.4403,1294,31.263,2029384.5943,0.0
2024-04-20 20:05:00,64875.3,64919.7,64872.4,64895.9,56.341,2024-04-20 20:05:59.999,3655861.4336,1265,35.244,2286859.727,0.0
2024-04-20 20:06:00,64895.9,64964.1,64884.7,64931.2,165.49,2024-04-20 20:06:59.999,10747057.2676,2390,114.649,7445473.317,0.0
2024-04-20 20:07:00,64931.1,64931.2,64897.0,64902.2,55.975,2024-04-20 20:07:59.999,3633243.8393,1153,31.032,2014090.4775,0.0
2024-04-20 20:08:00,64902.3,64931.1,64883.2,64913.1,60.2,2024-04-20 20:08:59.999,3906881.2829,1276,27.277,1770242.5279,0.0
2024-04-20 20:09:00,64913.2,64943.4,64913.1,64934.4,76.965,2024-04-20 20:09:59.999,4997121.0779,1334,53.969,3504046.2881,0.0
2024-04-20 20:10:00,64934.3,64959.0,64871.3,64871.3,75.775,2024-04-20 20:10:59.999,4919071.4681,1744,26.64,1729894.3771,0.0
2024-04-20 20:11:00,64871.3,65013.0,64865.1,64966.0,258.567,2024-04-20 20:11:59.999,16798051.8355,4117,195.888,12725857.1157,0.0
2024-04-20 20:12:00,64966.0,64966.1,64907.1,64925.7,66.818,2024-04-20 20:12:59.999,4338492.2689,1714,36.162,2347935.3354,0.0
