opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-22 17:43:00,154.931,155.621,154.84,155.049,80161.0,2024-04-22 17:43:59.999,12451499.354,7659,50610.0,7862569.888,0.0
2024-04-22 17:44:00,155.071,155.361,155.052,155.149,16353.0,2024-04-22 17:44:59.999,2537876.295,2151,8486.0,1317008.732,0.0
2024-04-22 17:45:00,155.148,155.148,154.874,154.905,25514.0,2024-04-22 17:45:59.999,3954098.713,3006,8241.0,1277201.986,0.0
2024-04-22 17:46:00,154.906,155.155,154.906,155.059,21239.0,2024-04-22 17:46:59.999,3292555.501,2303,12796.0,1983550.518,0.0
2024-04-22 17:47:00,155.053,155.348,155.029,155.304,10271.0,2024-04-22 17:47:59.999,1594355.125,1539,5054.0,784503.447,0.0
2024-04-22 17:48:00,155.303,155.454,155.203,155.28,9841.0,2024-04-22 17:48:59.999,1528615.321,1501,4093.0,635795.613,0.0
2024-04-22 17:49:00,155.281,155.78,155.281,155.59,36244.0,2024-04-22 17:49:59.999,5639557.642,3069,27469.0,4273961.394,0.0
2024-04-22 17:50:00,155.587,155.681,155.481,155.531,15389.0,2024-04-22 17:50:59.999,2394147.289,2360,7226.0,1124276.724,0.0
2024-04-22 17:51:00,155.53,155.8,155.53,155.795,12711.0,2024-04-22 17:51:59.999,1979335.903,1927,7086.0,1103493.416,0.0
2024-04-22 17:52:00,155.795,156.12,155.754,155.979,43105.0,2024-04-22 17:52:59.999,6722199.188,4483,28643.0,4467062.773,0.0
2024-04-22 17:53:00,155.98,156.035,155.813,155.837,15444.0,2024-04-22 17:53:59.999,2408093.727,2037,6056.0,944277.925,0.0
2024-04-22 17:54:00,155.837,155.889,155.55,155.638,25897.0,2024-04-22 17:54:59.999,4030844.988,2340,10327.0,1607216.093,0.0
2024-04-22 17:55:00,155.638,155.79,155.486,155.538,11632.0,2024-04-22 17:55:59.999,1810422.88,1622,3937.0,612865.922,0.0
2024-04-22 17:56:00,155.538,155.567,155.165,155.22,22853.0,2024-04-22 17:56:59.999,3549677.098,3045,11635.0,1807094.774,0.0
2024-04-22 17:57:00,155.217,155.292,155.088,155.242,16497.0,2024-04-22 17:57:59.999,2560093.666,2410,7566.0,1174208.066,0.0
2024-04-22 17:58:00,155.242,155.242,155.008,155.134,14285.0,2024-04-22 17:58:59.999,2215694.046,1794,8054.0,1249267.608,0.0
2024-04-22 17:59:00,155.133,155.267,154.867,154.897,19687.0,2024-04-22 17:59:59.999,3052350.854,2311,7255.0,1125019.184,0.0
2024-04-22 18:00:00,154.895,154.957,154.63,154.814,19672.0,2024-04-22 18:00:59.999,3045199.848,2801,10176.0,1575329.478,0.0
2024-04-22 18:01:00,154.814,155.076,154.693,154.88,10302.0,2024-04-22 18:01:59.999,1595192.789,1712,4671.0,723373.66,0.0
2024-04-22 18:02:00,154.879,155.032,154.778,154.941,7573.0,2024-04-22 18:02:59.999,1173162.867,1616,3215.0,498040.603,0.0
2024-04-22 18:03:00,154.935,155.068,154.853,155.042,5980.0,2024-04-22 18:03:59.999,926760.11,1097,3630.0,562553.195,0.0
2024-04-22 18:04:00,155.041,155.052,154.385,154.587,58190.0,2024-04-22 18:04:59.999,8992951.803,4398,19882.0,3071781.239,0.0
2024-04-22 18:05:00,154.588,154.733,154.508,154.684,12747.0,2024-04-22 18:05:59.999,1970686.787,1468,4758.0,735657.802,0.0
2024-04-22 18:06:00,154.678,154.879,154.615,154.788,8518.0,2024-04-22 18:06:59.999,1318121.705,1442,5052.0,781777.065,0.0
2024-04-22 18:07:00,154.789,155.064,154.781,155.064,7824.0,2024-04-22 18:07:59.999,1212096.612,1446,5569.0,862753.351,0.0
2024-04-22 18:08:00,155.063,155.235,154.827,154.876,21742.0,2024-04-22 18:08:59.999,3370841.897,2623,7992.0,1239285.706,0.0
2024-04-22 18:09:00,154.876,155.036,154.803,155.016,6188.0,2024-04-22 18:09:59.999,958608.289,979,4462.0,691213.535,0.0
2024-04-22 18:10:00,155.017,155.132,154.944,154.944,5060.0,2024-04-22 18:10:59.999,784557.87,968,2462.0,381716.618,0.0
2024-04-22 18:11:00,154.944,155.018,154.671,154.766,6899.0,2024-04-22 18:11:59.999,1068434.768,1124,2568.0,397819.18,0.0
2024-04-22 18:12:00,154.767,154.93,154.751,154.919,5750.0,2024-04-22 18:12:59.999,890422.556,978,3684.0,570486.381,0.0
2024-04-22 18:13:00,154.92,154.92,154.742,154.781,4778.0,2024-04-22 18:13:59.999,739729.502,792,1696.0,262549.832,0.0
2024-04-22 18:14:00,154.78,154.781,154.556,154.563,8108.0,2024-04-22 18:14:59.999,1254252.422,1209,3208.0,496289.7,0.0
2024-04-22 18:15:00,154.565,154.968,154.548,154.922,8762.0,2024-04-22 18:15:59.999,1355739.56,1288,4097.0,634031.713,0.0
2024-04-22 18:16:00,154.905,154.981,154.843,154.879,4274.0,2024-04-22 18:16:59.999,662115.976,723,1665.0,257938.951,0.0
2024-04-22 18:17:00,154.879,154.962,154.757,154.886,3874.0,2024-04-22 18:17:59.999,600036.461,770,1947.0,301577.948,0.0
2024-04-22 18:18:00,154.874,155.1,154.856,155.07,7987.0,2024-04-22 18:18:59.999,1237790.398,1216,4567.0,707762.874,0.0
2024-04-22 18:19:00,155.071,155.128,154.724,154.738,7491.0,2024-04-22 18:19:59.999,1160600.031,1213,1754.0,271765.481,0.0
2024-04-22 18:20:00,154.744,155.033,154.715,154.988,6872.0,2024-04-22 18:20:59.999,1064114.815,1015,4246.0,657437.709,0.0
2024-04-22 18:21:00,154.988,155.194,154.944,154.944,5627.0,2024-04-22 18:21:59.999,872555.245,1022,2093.0,324611.177,0.0
2024-04-22 18:22:00,154.939,155.049,154.721,154.803,5063.0,2024-04-22 18:22:59.999,784063.062,792,2583.0,400066.211,0.0
2024-04-22 18:23:00,154.804,154.893,154.773,154.852,2733.0,2024-04-22 18:23:59.999,423161.249,517,904.0,139967.29,0.0
2024-04-22 18:24:00,154.848,155.01,154.735,154.767,5500.0,2024-04-22 18:24:59.999,851672.493,890,3458.0,535467.6,0.0
2024-04-22 18:25:00,154.767,154.853,154.627,154.657,8845.0,2024-04-22 18:25:59.999,1368907.686,1102,3944.0,610416.808,0.0
2024-04-22 18:26:00,154.66,154.68,154.526,154.568,6800.0,2024-04-22 18:26:59.999,1051245.149,945,2503.0,386922.754,0.0
2024-04-22 18:27:00,154.569,154.733,154.556,154.666,3955.0,2024-04-22 18:27:59.999,611570.162,631,1833.0,283471.521,0.0
2024-04-22 18:28:00,154.666,154.668,154.45,154.47,7843.0,2024-04-22 18:28:59.999,1212178.748,1009,2484.0,383991.581,0.0
2024-04-22 18:29:00,154.471,154.496,154.319,154.395,15217.0,2024-04-22 18:29:59.999,2349328.361,1921,6094.0,940800.072,0.0
2024-04-22 18:30:00,154.396,154.669,154.3,154.553,7921.0,2024-04-22 18:30:59.999,1223556.339,1246,5229.0,807778.289,0.0
2024-04-22 18:31:00,154.561,154.6,154.362,154.362,7772.0,2024-04-22 18:31:59.999,1200546.105,895,2868.0,442974.808,0.0
2024-04-22 18:32:00,154.361,154.523,154.345,154.463,4872.0,2024-04-22 18:32:59.999,752403.072,788,3164.0,488646.034,0.0
2024-04-22 18:33:00,154.459,154.692,154.392,154.631,4441.0,2024-04-22 18:33:59.999,686440.772,637,2893.0,447133.446,0.0
2024-04-22 18:34:00,154.631,154.804,154.631,154.649,5200.0,2024-04-22 18:34:59.999,804508.171,721,2265.0,350429.532,0.0
2024-04-22 18:35:00,154.656,154.721,154.477,154.716,2740.0,2024-04-22 18:35:59.999,423544.932,525,1526.0,235890.05,0.0
2024-04-22 18:36:00,154.715,154.753,154.551,154.562,3472.0,2024-04-22 18:36:59.999,536926.697,586,1116.0,172575.355,0.0
2024-04-22 18:37:00,154.571,154.621,154.492,154.51,1373.0,2024-04-22 18:37:59.999,212219.976,383,690.0,106648.244,0.0
2024-04-22 18:38:00,154.51,154.546,154.341,154.378,4611.0,2024-04-22 18:38:59.999,712125.967,750,1759.0,271612.807,0.0
2024-04-22 18:39:00,154.377,154.503,154.154,154.347,15485.0,2024-04-22 18:39:59.999,2389160.881,1835,5519.0,851589.504,0.0
2024-04-22 18:40:00,154.347,154.414,154.134,154.165,9104.0,2024-04-22 18:40:59.999,1404099.472,1331,4203.0,648289.972,0.0
2024-04-22 18:41:00,154.166,154.45,154.112,154.382,6046.0,2024-04-22 18:41:59.999,932690.489,1055,4294.0,662470.366,0.0
2024-04-22 18:42:00,154.383,154.383,154.25,154.305,7606.0,2024-04-22 18:42:59.999,1173634.07,536,1181.0,182238.181,0.0
2024-04-22 18:43:00,154.305,154.47,154.189,154.441,6229.0,2024-04-22 18:43:59.999,961036.807,987,3993.0,616085.91,0.0
2024-04-22 18:44:00,154.446,154.633,154.427,154.462,5339.0,2024-04-22 18:44:59.999,825142.011,901,1981.0,306168.99,0.0
2024-04-22 18:45:00,154.462,154.667,154.284,154.295,6485.0,2024-04-22 18:45:59.999,1001804.206,995,2436.0,376555.193,0.0
2024-04-22 18:46:00,154.295,154.35,154.205,154.26,3870.0,2024-04-22 18:46:59.999,597107.759,679,2604.0,401785.956,0.0
2024-04-22 18:47:00,154.261,154.282,154.129,154.13,3271.0,2024-04-22 18:47:59.999,504408.03,601,1198.0,184746.284,0.0
2024-04-22 18:48:00,154.131,154.259,154.036,154.259,6080.0,2024-04-22 18:48:59.999,937080.582,1026,2915.0,449290.906,0.0
2024-04-22 18:49:00,154.259,154.42,154.158,154.198,5608.0,2024-04-22 18:49:59.999,865194.685,937,3108.0,479535.512,0.0
2024-04-22 18:50:00,154.198,154.28,154.036,154.1,6113.0,2024-04-22 18:50:59.999,942342.748,952,2354.0,362817.436,0.0
2024-04-22 18:51:00,154.098,154.105,153.749,153.869,31698.0,2024-04-22 18:51:59.999,4876992.327,3543,10465.0,1610174.619,0.0
2024-04-22 18:52:00,153.87,153.942,153.752,153.808,6343.0,2024-04-22 18:52:59.999,975872.954,1049,2868.0,441278.377,0.0
2024-04-22 18:53:00,153.807,153.914,153.694,153.822,6271.0,2024-04-22 18:53:59.999,964578.094,1062,2066.0,317840.634,0.0
2024-04-22 18:54:00,153.823,154.073,153.794,154.072,7616.0,2024-04-22 18:54:59.999,1172177.026,1499,3499.0,538569.329,0.0
2024-04-22 18:55:00,154.073,154.117,153.93,153.977,5584.0,2024-04-22 18:55:59.999,860097.117,943,2164.0,333320.3,0.0
2024-04-22 18:56:00,153.978,154.179,153.945,154.075,5281.0,2024-04-22 18:56:59.999,813675.678,833,2417.0,372349.13,0.0
2024-04-22 18:57:00,154.075,154.108,153.995,154.035,3705.0,2024-04-22 18:57:59.999,570774.356,467,1191.0,183484.963,0.0
2024-04-22 18:58:00,154.034,154.118,153.981,154.057,3837.0,2024-04-22 18:58:59.999,591027.359,628,1935.0,298047.461,0.0
2024-04-22 18:59:00,154.057,154.07,153.93,154.058,7311.0,2024-04-22 18:59:59.999,1125812.392,845,4451.0,685405.169,0.0
2024-04-22 19:00:00,154.057,154.057,153.802,153.967,6871.0,2024-04-22 19:00:59.999,1057646.336,1247,3035.0,467172.502,0.0
2024-04-22 19:01:00,153.967,154.116,153.888,153.997,4268.0,2024-04-22 19:01:59.999,657413.102,872,3223.0,496475.768,0.0
2024-04-22 19:02:00,153.997,154.06,153.897,153.952,3851.0,2024-04-22 19:02:59.999,592850.71,555,2538.0,390703.829,0.0
2024-04-22 19:03:00,153.951,154.207,153.951,154.11,5714.0,2024-04-22 19:03:59.999,880566.895,948,3274.0,504505.217,0.0
2024-04-22 19:04:00,154.11,154.162,154.049,154.049,1543.0,2024-04-22 19:04:59.999,237784.759,348,1004.0,154721.405,0.0
2024-04-22 19:05:00,154.049,154.155,154.049,154.142,4254.0,2024-04-22 19:05:59.999,655595.14,741,2653.0,408877.72,0.0
2024-04-22 19:06:00,154.142,154.174,154.066,154.149,3439.0,2024-04-22 19:06:59.999,530069.321,629,2126.0,327699.629,0.0
2024-04-22 19:07:00,154.149,154.186,154.093,154.1,2208.0,2024-04-22 19:07:59.999,340328.487,373,1360.0,209627.406,0.0
2024-04-22 19:08:00,154.1,154.331,154.052,154.331,10116.0,2024-04-22 19:08:59.999,1559857.879,1294,7477.0,1153001.221,0.0
2024-04-22 19:09:00,154.333,154.63,154.333,154.601,15729.0,2024-04-22 19:09:59.999,2430470.834,2145,10453.0,1615152.444,0.0
2024-04-22 19:10:00,154.601,154.601,154.393,154.394,3965.0,2024-04-22 19:10:59.999,612554.831,715,1799.0,277948.078,0.0
2024-04-22 19:11:00,154.394,154.558,154.394,154.472,4769.0,2024-04-22 19:11:59.999,736678.232,918,3495.0,539866.993,0.0
2024-04-22 19:12:00,154.471,154.473,154.381,154.393,2933.0,2024-04-22 19:12:59.999,452916.501,509,926.0,142988.058,0.0
2024-04-22 19:13:00,154.392,154.444,154.321,154.444,3119.0,2024-04-22 19:13:59.999,481482.498,542,2249.0,347197.549,0.0
2024-04-22 19:14:00,154.446,154.462,154.357,154.395,2905.0,2024-04-22 19:14:59.999,448515.406,488,818.0,126290.752,0.0
2024-04-22 19:15:00,154.396,154.459,154.302,154.36,3112.0,2024-04-22 19:15:59.999,480461.035,516,1805.0,278677.44,0.0
2024-04-22 19:16:00,154.361,154.565,154.303,154.525,3778.0,2024-04-22 19:16:59.999,583370.136,754,1967.0,303787.684,0.0
2024-04-22 19:17:00,154.526,154.616,154.412,154.454,5409.0,2024-04-22 19:17:59.999,835663.08,746,3121.0,482177.509,0.0
2024-04-22 19:18:00,154.463,154.5,154.305,154.316,2625.0,2024-04-22 19:18:59.999,405296.978,415,900.0,138951.974,0.0
2024-04-22 19:19:00,154.32,154.341,153.788,153.949,27272.0,2024-04-22 19:19:59.999,4198353.951,2087,7575.0,1165698.896,0.0
2024-04-22 19:20:00,153.949,153.997,153.501,153.667,29557.0,2024-04-22 19:20:59.999,4542298.881,3480,12687.0,1949667.255,0.0
2024-04-22 19:21:00,153.666,153.965,153.575,153.908,11841.0,2024-04-22 19:21:59.999,1821254.02,1529,7517.0,1156229.481,0.0
2024-04-22 19:22:00,153.908,153.918,153.693,153.726,8265.0,2024-04-22 19:22:59.999,1271238.479,1239,2390.0,367532.599,0.0
2024-04-22 19:23:00,153.725,153.839,153.678,153.839,5201.0,2024-04-22 19:23:59.999,799693.291,830,2664.0,409599.575,0.0
2024-04-22 19:24:00,153.839,153.871,153.715,153.725,5934.0,2024-04-22 19:24:59.999,912715.94,870,2436.0,374655.059,0.0
2024-04-22 19:25:00,153.724,153.872,153.706,153.775,4666.0,2024-04-22 19:25:59.999,717520.838,822,2386.0,366901.288,0.0
2024-04-22 19:26:00,153.775,153.776,153.562,153.565,4994.0,2024-04-22 19:26:59.999,767494.908,780,1967.0,302328.666,0.0
2024-04-22 19:27:00,153.565,153.834,153.565,153.811,6097.0,2024-04-22 19:27:59.999,937179.464,884,4667.0,717326.743,0.0
2024-04-22 19:28:00,153.812,153.907,153.686,153.689,8323.0,2024-04-22 19:28:59.999,1279964.162,1097,5294.0,814088.436,0.0
2024-04-22 19:29:00,153.706,153.75,153.638,153.704,2026.0,2024-04-22 19:29:59.999,311379.779,409,902.0,138636.525,0.0
2024-04-22 19:30:00,153.704,153.933,153.695,153.933,5036.0,2024-04-22 19:30:59.999,774713.925,805,3097.0,476421.933,0.0
2024-04-22 19:31:00,153.932,153.953,153.857,153.89,3119.0,2024-04-22 19:31:59.999,480025.802,566,1575.0,242396.088,0.0
2024-04-22 19:32:00,153.891,153.906,153.741,153.861,3464.0,2024-04-22 19:32:59.999,532917.482,655,1810.0,278449.664,0.0
2024-04-22 19:33:00,153.86,153.885,153.755,153.758,3083.0,2024-04-22 19:33:59.999,474243.899,487,1523.0,234293.384,0.0
2024-04-22 19:34:00,153.761,153.763,153.517,153.517,6480.0,2024-04-22 19:34:59.999,995442.899,1120,2927.0,449636.61,0.0
2024-04-22 19:35:00,153.518,153.574,153.25,153.43,23434.0,2024-04-22 19:35:59.999,3594753.232,2785,9293.0,1425593.296,0.0
2024-04-22 19:36:00,153.43,153.452,153.279,153.44,8033.0,2024-04-22 19:36:59.999,1232110.035,1177,4614.0,707701.111,0.0
2024-04-22 19:37:00,153.431,153.559,153.392,153.504,4419.0,2024-04-22 19:37:59.999,678252.808,724,2763.0,424061.482,0.0
2024-04-22 19:38:00,153.503,153.55,153.452,153.523,3697.0,2024-04-22 19:38:59.999,567457.588,507,2488.0,381877.71,0.0
2024-04-22 19:39:00,153.524,153.668,153.505,153.514,3749.0,2024-04-22 19:39:59.999,575799.475,621,1406.0,215967.54,0.0
2024-04-22 19:40:00,153.514,153.574,153.469,153.514,3848.0,2024-04-22 19:40:59.999,590739.784,609,2396.0,367831.221,0.0
2024-04-22 19:41:00,153.514,153.828,153.513,153.77,9059.0,2024-04-22 19:41:59.999,1391950.496,1306,5604.0,861184.551,0.0
2024-04-22 19:42:00,153.781,153.896,153.619,153.619,5707.0,2024-04-22 19:42:59.999,877501.991,868,2003.0,308064.609,0.0
2024-04-22 19:43:00,153.62,153.758,153.62,153.705,2197.0,2024-04-22 19:43:59.999,337672.578,434,1723.0,264814.163,0.0
2024-04-22 19:44:00,153.705,153.932,153.705,153.773,6511.0,2024-04-22 19:44:59.999,1001655.251,882,4459.0,685966.399,0.0
2024-04-22 19:45:00,153.772,153.872,153.728,153.796,3268.0,2024-04-22 19:45:59.999,502577.365,560,1877.0,288658.98,0.0
2024-04-22 19:46:00,153.797,154.168,153.797,154.168,9610.0,2024-04-22 19:46:59.999,1480363.216,1498,7202.0,1109392.526,0.0
2024-04-22 19:47:00,154.167,154.169,153.997,154.023,7829.0,2024-04-22 19:47:59.999,1206357.744,1023,3360.0,517762.055,0.0
2024-04-22 19:48:00,154.022,154.191,154.022,154.129,4904.0,2024-04-22 19:48:59.999,755792.865,735,3058.0,471268.878,0.0
2024-04-22 19:49:00,154.123,154.231,154.123,154.19,4894.0,2024-04-22 19:49:59.999,754676.547,685,2607.0,402003.18,0.0
2024-04-22 19:50:00,154.189,154.189,153.989,153.992,5851.0,2024-04-22 19:50:59.999,901456.505,771,1324.0,203994.848,0.0
2024-04-22 19:51:00,153.992,154.149,153.925,153.989,7015.0,2024-04-22 19:51:59.999,1080508.865,832,5666.0,872731.029,0.0
2024-04-22 19:52:00,153.99,154.28,153.99,154.211,9421.0,2024-04-22 19:52:59.999,1452171.866,1097,6633.0,1022293.19,0.0
2024-04-22 19:53:00,154.194,154.256,154.129,154.242,3215.0,2024-04-22 19:53:59.999,495776.234,454,1646.0,253814.104,0.0
2024-04-22 19:54:00,154.224,154.365,154.187,154.299,4846.0,2024-04-22 19:54:59.999,747658.14,713,3461.0,534011.383,0.0
2024-04-22 19:55:00,154.299,154.372,154.275,154.357,3256.0,2024-04-22 19:55:59.999,502521.735,631,1889.0,291546.47,0.0
2024-04-22 19:56:00,154.357,154.535,154.336,154.398,7267.0,2024-04-22 19:56:59.999,1122247.728,1210,3791.0,585452.016,0.0
2024-04-22 19:57:00,154.397,154.535,154.39,154.534,3053.0,2024-04-22 19:57:59.999,471556.514,544,1784.0,275535.25,0.0
2024-04-22 19:58:00,154.535,154.592,154.477,154.494,5466.0,2024-04-22 19:58:59.999,844645.22,825,2014.0,311247.191,0.0
2024-04-22 19:59:00,154.495,154.723,154.451,154.473,11528.0,2024-04-22 19:59:59.999,1782118.53,1752,4788.0,740211.985,0.0
2024-04-22 20:00:00,154.472,154.576,154.119,154.125,10973.0,2024-04-22 20:00:59.999,1693704.498,1971,3938.0,607931.128,0.0
2024-04-22 20:01:00,154.126,154.32,154.093,154.105,6173.0,2024-04-22 20:01:59.999,951801.665,1007,3520.0,542740.205,0.0
2024-04-22 20:02:00,154.105,154.172,154.089,154.089,2423.0,2024-04-22 20:02:59.999,373428.089,523,1439.0,221776.726,0.0
2024-04-22 20:03:00,154.088,154.104,154.033,154.069,4324.0,2024-04-22 20:03:59.999,666198.641,709,2149.0,331079.204,0.0
2024-04-22 20:04:00,154.069,154.122,154.027,154.027,2142.0,2024-04-22 20:04:59.999,330035.524,406,1069.0,164719.7,0.0
2024-04-22 20:05:00,154.028,154.229,154.028,154.063,7386.0,2024-04-22 20:05:59.999,1138205.056,927,4195.0,646495.493,0.0
2024-04-22 20:06:00,154.063,154.121,154.047,154.091,1991.0,2024-04-22 20:06:59.999,306774.403,434,1067.0,164403.046,0.0
2024-04-22 20:07:00,154.099,154.532,154.099,154.464,6329.0,2024-04-22 20:07:59.999,977034.724,1269,4283.0,661132.689,0.0
2024-04-22 20:08:00,154.464,154.638,154.459,154.637,4452.0,2024-04-22 20:08:59.999,688127.219,871,1899.0,293507.592,0.0
2024-04-22 20:09:00,154.638,154.948,154.566,154.829,17527.0,2024-04-22 20:09:59.999,2714179.688,2196,9552.0,1479068.64,0.0
2024-04-22 20:10:00,154.828,155.164,154.828,154.905,22604.0,2024-04-22 20:10:59.999,3504094.436,2604,15021.0,2328598.558,0.0
2024-04-22 20:11:00,154.905,155.0,154.826,154.866,7764.0,2024-04-22 20:11:59.999,1202863.376,1178,3171.0,491303.875,0.0
2024-04-22 20:12:00,154.865,155.034,154.865,154.903,5146.0,2024-04-22 20:12:59.999,797438.01,919,2180.0,337814.121,0.0
2024-04-22 20:13:00,154.904,154.992,154.889,154.916,3978.0,2024-04-22 20:13:59.999,616357.944,687,2143.0,332034.529,0.0
2024-04-22 20:14:00,154.915,155.211,154.915,155.186,8429.0,2024-04-22 20:14:59.999,1307279.419,1398,4818.0,747154.689,0.0
2024-04-22 20:15:00,155.186,155.379,155.185,155.33,15752.0,2024-04-22 20:15:59.999,2446213.631,1837,11293.0,1753690.136,0.0
2024-04-22 20:16:00,155.329,155.6,155.302,155.354,18195.0,2024-04-22 20:16:59.999,2828813.695,2411,10252.0,1593893.63,0.0
2024-04-22 20:17:00,155.354,155.414,155.106,155.251,10664.0,2024-04-22 20:17:59.999,1655527.678,1456,3900.0,605479.449,0.0
2024-04-22 20:18:00,155.252,155.408,155.157,155.266,11726.0,2024-04-22 20:18:59.999,1820738.224,1183,4459.0,692469.795,0.0
2024-04-22 20:19:00,155.262,155.262,155.0,155.031,9552.0,2024-04-22 20:19:59.999,1481277.809,1403,3472.0,538440.47,0.0
2024-04-22 20:20:00,155.032,155.341,155.032,155.203,9706.0,2024-04-22 20:20:59.999,1506283.834,1352,5162.0,801036.835,0.0
2024-04-22 20:21:00,155.204,155.254,154.99,155.045,9620.0,2024-04-22 20:21:59.999,1492451.872,1208,4361.0,676675.787,0.0
2024-04-22 20:22:00,155.045,155.085,154.913,154.983,7465.0,2024-04-22 20:22:59.999,1156984.992,983,3066.0,475242.184,0.0
2024-04-22 20:23:00,154.976,155.054,154.859,154.951,5853.0,2024-04-22 20:23:59.999,907043.153,893,3000.0,464912.256,0.0
2024-04-22 20:24:00,154.951,155.027,154.906,154.96,2919.0,2024-04-22 20:24:59.999,452395.954,455,549.0,85082.948,0.0
2024-04-22 20:25:00,154.96,155.088,154.921,154.922,5865.0,2024-04-22 20:25:59.999,908966.091,886,2888.0,447581.122,0.0
2024-04-22 20:26:00,154.922,155.032,154.816,154.88,4713.0,2024-04-22 20:26:59.999,730119.866,789,2260.0,350121.573,0.0
2024-04-22 20:27:00,154.869,154.912,154.756,154.827,5315.0,2024-04-22 20:27:59.999,822883.647,838,1789.0,276962.914,0.0
2024-04-22 20:28:00,154.837,154.902,154.71,154.768,7088.0,2024-04-22 20:28:59.999,1097127.899,961,3232.0,500277.053,0.0
2024-04-22 20:29:00,154.772,154.836,154.602,154.61,9395.0,2024-04-22 20:29:59.999,1453490.354,1362,2778.0,429821.155,0.0
2024-04-22 20:30:00,154.609,154.62,154.3,154.302,15074.0,2024-04-22 20:30:59.999,2327668.572,2144,4549.0,702464.147,0.0
2024-04-22 20:31:00,154.303,154.314,154.206,154.3,6355.0,2024-04-22 20:31:59.999,980353.925,1159,3516.0,542420.94,0.0
2024-04-22 20:32:00,154.299,154.299,154.074,154.125,11728.0,2024-04-22 20:32:59.999,1807851.874,1451,4700.0,724489.492,0.0
2024-04-22 20:33:00,154.124,154.412,154.098,154.412,11406.0,2024-04-22 20:33:59.999,1758804.911,1374,9278.0,1430715.845,0.0
2024-04-22 20:34:00,154.412,154.511,154.412,154.474,4284.0,2024-04-22 20:34:59.999,661693.362,821,1806.0,278943.075,0.0
2024-04-22 20:35:00,154.475,154.656,154.385,154.424,7325.0,2024-04-22 20:35:59.999,1131978.447,1071,2720.0,420327.804,0.0
2024-04-22 20:36:00,154.424,154.506,154.329,154.453,3366.0,2024-04-22 20:36:59.999,519735.649,614,1721.0,265759.658,0.0
2024-04-22 20:37:00,154.452,154.605,154.452,154.516,4606.0,2024-04-22 20:37:59.999,711785.759,780,3344.0,516782.108,0.0
2024-04-22 20:38:00,154.523,154.575,154.399,154.4,2322.0,2024-04-22 20:38:59.999,358746.01,416,982.0,151749.753,0.0
2024-04-22 20:39:00,154.399,154.437,154.301,154.395,4146.0,2024-04-22 20:39:59.999,639986.744,654,1929.0,297797.266,0.0
2024-04-22 20:40:00,154.394,154.491,154.355,154.484,2871.0,2024-04-22 20:40:59.999,443338.939,477,1840.0,284158.392,0.0
2024-04-22 20:41:00,154.483,154.483,154.335,154.336,4912.0,2024-04-22 20:41:59.999,758430.692,660,2530.0,390656.164,0.0
2024-04-22 20:42:00,154.335,154.362,154.276,154.277,1655.0,2024-04-22 20:42:59.999,255396.781,367,639.0,98611.537,0.0
2024-04-22 20:43:00,154.277,154.317,154.18,154.181,4067.0,2024-04-22 20:43:59.999,627338.418,534,1031.0,159031.799,0.0
2024-04-22 20:44:00,154.181,154.31,154.156,154.279,4658.0,2024-04-22 20:44:59.999,718339.854,774,3058.0,471609.455,0.0
2024-04-22 20:45:00,154.278,154.357,154.217,154.356,3577.0,2024-04-22 20:45:59.999,551844.45,716,1603.0,247300.776,0.0
2024-04-22 20:46:00,154.356,154.356,154.194,154.216,1933.0,2024-04-22 20:46:59.999,298173.397,355,944.0,145601.789,0.0
2024-04-22 20:47:00,154.216,154.243,154.165,154.225,2657.0,2024-04-22 20:47:59.999,409675.673,487,1571.0,242225.151,0.0
2024-04-22 20:48:00,154.221,154.239,154.159,154.171,3011.0,2024-04-22 20:48:59.999,464284.742,479,1878.0,289575.852,0.0
2024-04-22 20:49:00,154.167,154.261,154.108,154.165,5809.0,2024-04-22 20:49:59.999,895516.529,666,1962.0,302486.556,0.0
2024-04-22 20:50:00,154.177,154.289,154.091,154.289,7611.0,2024-04-22 20:50:59.999,1173324.715,1197,3490.0,538094.226,0.0
2024-04-22 20:51:00,154.289,154.483,154.244,154.433,7849.0,2024-04-22 20:51:59.999,1211549.807,1158,3688.0,569202.332,0.0
2024-04-22 20:52:00,154.432,154.555,154.312,154.525,5499.0,2024-04-22 20:52:59.999,849165.358,739,4166.0,643274.154,0.0
2024-04-22 20:53:00,154.525,154.529,154.483,154.499,2412.0,2024-04-22 20:53:59.999,372659.108,351,971.0,150023.639,0.0
2024-04-22 20:54:00,154.498,154.527,154.409,154.526,2305.0,2024-04-22 20:54:59.999,356068.806,333,1118.0,172692.485,0.0
2024-04-22 20:55:00,154.526,154.526,154.327,154.482,3165.0,2024-04-22 20:55:59.999,488756.848,534,1912.0,295251.905,0.0
2024-04-22 20:56:00,154.481,154.528,154.424,154.507,3394.0,2024-04-22 20:56:59.999,524266.139,539,1670.0,257962.268,0.0
2024-04-22 20:57:00,154.498,154.526,154.431,154.49,2968.0,2024-04-22 20:57:59.999,458463.036,493,1914.0,295649.01,0.0
2024-04-22 20:58:00,154.481,154.55,154.481,154.503,3762.0,2024-04-22 20:58:59.999,581293.149,615,1347.0,208131.52,0.0
