opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-22 23:47:00,3197.62,3200.0,3197.39,3199.99,704.129,2024-04-22 23:47:59.999,2252204.85713,1042,608.878,1947580.84318,0.0
2024-04-22 23:48:00,3200.0,3201.44,3199.71,3200.46,1271.116,2024-04-22 23:48:59.999,4068154.37798,1596,948.522,3035783.70777,0.0
2024-04-22 23:49:00,3200.46,3200.46,3197.75,3198.4,721.556,2024-04-22 23:49:59.999,2308270.07097,1455,121.367,388210.13306,0.0
2024-04-22 23:50:00,3198.41,3199.79,3197.79,3198.6,442.912,2024-04-22 23:50:59.999,1416803.90472,1164,207.263,662976.99553,0.0
2024-04-22 23:51:00,3198.61,3198.65,3198.0,3198.26,297.026,2024-04-22 23:51:59.999,949972.4333,653,165.113,528076.62739,0.0
2024-04-22 23:52:00,3198.26,3199.24,3197.26,3199.24,340.863,2024-04-22 23:52:59.999,1090024.13154,950,129.088,412827.7182,0.0
2024-04-22 23:53:00,3199.24,3200.0,3199.02,3199.72,313.307,2024-04-22 23:53:59.999,1002425.65395,742,166.65,533188.75597,0.0
2024-04-22 23:54:00,3199.72,3199.72,3198.29,3198.52,401.737,2024-04-22 23:54:59.999,1285035.5323,615,217.21,694765.26052,0.0
2024-04-22 23:55:00,3198.53,3198.53,3197.3,3197.55,488.45,2024-04-22 23:55:59.999,1561934.66359,1045,137.915,441022.19302,0.0
2024-04-22 23:56:00,3197.55,3198.79,3197.3,3197.9,416.411,2024-04-22 23:56:59.999,1331673.09478,818,135.681,433944.68093,0.0
2024-04-22 23:57:00,3197.89,3198.58,3197.16,3198.05,742.613,2024-04-22 23:57:59.999,2374753.22083,1259,337.565,1079506.27905,0.0
2024-04-22 23:58:00,3198.05,3199.65,3198.0,3198.94,316.67,2024-04-22 23:58:59.999,1012967.97004,1033,194.805,623142.05654,0.0
2024-04-22 23:59:00,3198.94,3199.46,3198.0,3198.66,532.362,2024-04-22 23:59:59.999,1702851.08786,927,284.288,909343.35144,0.0
2024-04-23 00:00:00,3198.66,3199.11,3195.45,3197.12,2340.383,2024-04-23 00:00:59.999,7482815.3883,3212,962.95,3078774.59225,0.0
2024-04-23 00:01:00,3197.12,3198.0,3196.76,3197.4,424.563,2024-04-23 00:01:59.999,1357444.70391,1289,168.687,539345.79396,0.0
2024-04-23 00:02:00,3197.4,3197.41,3194.02,3194.12,1992.838,2024-04-23 00:02:59.999,6366894.60409,2437,540.833,1727807.15966,0.0
2024-04-23 00:03:00,3194.13,3196.24,3192.39,3196.24,1750.488,2024-04-23 00:03:59.999,5591262.00063,2485,800.246,2556805.42675,0.0
2024-04-23 00:04:00,3196.24,3197.52,3196.24,3197.03,605.953,2024-04-23 00:04:59.999,1937190.43873,1205,268.752,859154.04222,0.0
2024-04-23 00:05:00,3197.04,3197.96,3196.47,3197.95,472.502,2024-04-23 00:05:59.999,1510771.26234,1010,292.898,936510.05866,0.0
2024-04-23 00:06:00,3197.95,3202.69,3197.74,3201.01,1753.35,2024-04-23 00:06:59.999,5610779.14839,2733,1317.819,4216799.98482,0.0
2024-04-23 00:07:00,3201.02,3201.02,3199.0,3199.27,906.527,2024-04-23 00:07:59.999,2900744.50856,1519,353.175,1129982.92197,0.0
2024-04-23 00:08:00,3199.28,3203.68,3199.27,3203.19,853.694,2024-04-23 00:08:59.999,2734001.78473,1766,579.564,1856131.11278,0.0
2024-04-23 00:09:00,3203.16,3204.57,3202.05,3202.58,1290.652,2024-04-23 00:09:59.999,4134146.51754,2163,648.325,2076755.66635,0.0
2024-04-23 00:10:00,3202.58,3206.19,3202.57,3204.0,1432.18,2024-04-23 00:10:59.999,4590383.57533,2459,899.163,2882066.85752,0.0
2024-04-23 00:11:00,3204.0,3205.07,3203.67,3204.6,887.715,2024-04-23 00:11:59.999,2844552.29742,1448,328.009,1050960.59641,0.0
2024-04-23 00:12:00,3204.61,3204.88,3202.88,3202.89,479.28,2024-04-23 00:12:59.999,1535415.34663,1142,93.294,298884.02089,0.0
2024-04-23 00:13:00,3202.89,3205.5,3202.88,3205.13,570.685,2024-04-23 00:13:59.999,1828961.24872,1402,256.355,821464.41503,0.0
2024-04-23 00:14:00,3205.12,3205.13,3203.65,3204.19,483.897,2024-04-23 00:14:59.999,1550553.90219,880,136.472,437266.79491,0.0
2024-04-23 00:15:00,3204.26,3206.0,3203.36,3203.37,1317.739,2024-04-23 00:15:59.999,4223129.15827,1830,489.688,1569402.64937,0.0
2024-04-23 00:16:00,3203.37,3205.0,3203.36,3204.15,469.062,2024-04-23 00:16:59.999,1503010.95397,1310,320.279,1026219.89698,0.0
2024-04-23 00:17:00,3204.16,3204.33,3202.96,3203.64,417.897,2024-04-23 00:17:59.999,1338755.59941,999,210.088,672996.41462,0.0
2024-04-23 00:18:00,3203.65,3203.99,3202.0,3202.01,561.675,2024-04-23 00:18:59.999,1799021.5493,1295,138.257,442840.23164,0.0
2024-04-23 16:00:00,3224.48,3225.5,3222.76,3224.76,1871.173,2024-04-23 16:00:59.999,6033035.7555,4034,1064.991,3433814.35429,0.0
2024-04-23 16:01:00,3224.76,3225.36,3215.79,3216.71,3171.819,2024-04-23 16:01:59.999,10209528.37066,5676,893.011,2874286.61023,0.0
2024-04-23 16:02:00,3216.71,3224.89,3216.0,3224.53,2347.928,2024-04-23 16:02:59.999,7560590.76435,4439,1602.755,5161191.44631,0.0
2024-04-23 16:03:00,3224.53,3228.88,3224.53,3228.34,1922.318,2024-04-23 16:03:59.999,6204083.04923,4062,1237.676,3994454.0988,0.0
2024-04-23 16:04:00,3228.34,3229.0,3226.64,3228.76,1578.576,2024-04-23 16:04:59.999,5095870.49101,2504,935.127,3018712.76664,0.0
2024-04-23 16:05:00,3228.79,3233.43,3228.78,3233.28,2586.598,2024-04-23 16:05:59.999,8358360.06892,4090,1811.201,5852849.1671,0.0
2024-04-23 16:06:00,3233.28,3235.12,3228.2,3230.25,5834.474,2024-04-23 16:06:59.999,18855198.11196,7178,2314.566,7481739.93519,0.0
2024-04-23 16:07:00,3230.26,3235.78,3230.25,3234.31,1723.834,2024-04-23 16:07:59.999,5573700.06894,3450,1137.262,3677217.90271,0.0
2024-04-23 16:08:00,3234.3,3237.3,3232.21,3232.36,3083.391,2024-04-23 16:08:59.999,9974692.55464,3713,2079.328,6727628.96915,0.0
2024-04-23 16:09:00,3232.37,3235.54,3232.36,3234.86,1013.562,2024-04-23 16:09:59.999,3278171.73289,2239,679.269,2196921.89976,0.0
2024-04-23 16:10:00,3234.87,3236.27,3232.78,3233.24,1165.64,2024-04-23 16:10:59.999,3770610.70789,2403,515.265,1666905.57058,0.0
2024-04-23 16:11:00,3233.25,3236.0,3233.25,3235.99,1008.474,2024-04-23 16:11:59.999,3262756.63123,2533,689.663,2231321.35422,0.0
2024-04-23 16:12:00,3235.99,3237.03,3234.35,3237.03,936.461,2024-04-23 16:12:59.999,3030551.89366,1964,511.347,1654748.88821,0.0
2024-04-23 16:13:00,3237.03,3238.0,3236.2,3237.44,1242.68,2024-04-23 16:13:59.999,4023030.31652,2361,732.891,2372625.46943,0.0
2024-04-23 16:14:00,3237.45,3238.26,3235.52,3237.83,745.51,2024-04-23 16:14:59.999,2413452.09654,1777,269.768,873341.07711,0.0
2024-04-23 16:15:00,3237.82,3240.22,3236.04,3237.17,2507.458,2024-04-23 16:15:59.999,8119002.36824,4454,1009.394,3268780.68526,0.0
2024-04-23 16:16:00,3237.17,3238.0,3235.81,3237.89,1352.826,2024-04-23 16:16:59.999,4379150.5026,3006,535.654,1734091.31154,0.0
2024-04-23 16:17:00,3237.88,3239.5,3235.84,3238.65,1398.033,2024-04-23 16:17:59.999,4526770.4284,2748,1041.539,3372465.44802,0.0
2024-04-23 16:18:00,3238.65,3240.6,3236.9,3238.74,1299.251,2024-04-23 16:18:59.999,4208617.35534,3180,791.049,2562449.57854,0.0
2024-04-23 16:19:00,3238.74,3240.12,3234.94,3236.71,3041.428,2024-04-23 16:19:59.999,9845109.04944,3169,684.647,2216509.41263,0.0
2024-04-23 16:20:00,3236.71,3237.96,3234.28,3235.34,1075.545,2024-04-23 16:20:59.999,3480149.68199,2024,417.039,1349498.71779,0.0
2024-04-23 16:21:00,3235.34,3235.76,3230.5,3230.99,1651.753,2024-04-23 16:21:59.999,5338630.53474,3698,430.496,1391465.3809,0.0
2024-04-23 16:22:00,3230.99,3234.06,3230.05,3234.06,1357.491,2024-04-23 16:22:59.999,4387065.69413,2487,865.695,2797805.59275,0.0
2024-04-23 16:23:00,3234.05,3235.77,3232.68,3235.59,1042.407,2024-04-23 16:23:59.999,3371511.95575,2029,748.957,2422555.38595,0.0
2024-04-23 16:24:00,3235.6,3236.46,3233.83,3234.98,1291.064,2024-04-23 16:24:59.999,4176621.11878,2282,833.547,2696632.37781,0.0
2024-04-23 16:25:00,3234.97,3235.48,3233.7,3234.55,671.116,2024-04-23 16:25:59.999,2170733.54401,1557,384.654,1244167.6087,0.0
2024-04-23 16:26:00,3234.55,3234.95,3230.08,3231.21,1305.251,2024-04-23 16:26:59.999,4218033.59847,2581,297.147,960359.6121,0.0
2024-04-23 16:27:00,3231.2,3231.65,3229.23,3229.49,1142.268,2024-04-23 16:27:59.999,3689907.28071,2265,540.036,1744561.04638,0.0
2024-04-23 16:28:00,3229.49,3231.6,3229.0,3230.6,1199.254,2024-04-23 16:28:59.999,3873394.57542,1735,841.863,2718994.98387,0.0
2024-04-23 16:29:00,3230.61,3233.68,3230.6,3233.34,1412.479,2024-04-23 16:29:59.999,4566055.48485,2349,1121.783,3626368.36927,0.0
2024-04-23 16:30:00,3233.34,3235.58,3232.16,3235.14,1205.149,2024-04-23 16:30:59.999,3897765.72181,2543,927.941,3001211.50748,0.0
2024-04-23 16:31:00,3235.13,3235.25,3231.0,3232.82,783.876,2024-04-23 16:31:59.999,2534391.92028,1963,287.073,927951.62967,0.0
2024-04-23 16:32:00,3232.83,3233.98,3231.0,3231.0,372.593,2024-04-23 16:32:59.999,1204477.23325,1373,174.417,563810.13916,0.0
2024-04-23 16:33:00,3231.01,3232.0,3229.75,3230.27,653.422,2024-04-23 16:33:59.999,2110975.40032,1831,266.742,861742.86527,0.0
2024-04-23 16:34:00,3230.28,3231.64,3229.63,3231.5,487.856,2024-04-23 16:34:59.999,1575915.7952,1194,210.656,680465.12332,0.0
2024-04-23 16:35:00,3231.49,3231.49,3228.48,3228.97,858.751,2024-04-23 16:35:59.999,2773364.4002,2055,318.846,1029592.24391,0.0
2024-04-23 16:36:00,3228.97,3232.58,3228.84,3231.27,729.219,2024-04-23 16:36:59.999,2355896.84905,1956,466.815,1508143.26004,0.0
2024-04-23 16:37:00,3231.26,3231.72,3230.06,3230.68,404.311,2024-04-23 16:37:59.999,1306338.97778,1263,126.128,407496.53645,0.0
2024-04-23 16:38:00,3230.69,3232.0,3229.21,3230.0,449.682,2024-04-23 16:38:59.999,1452931.42616,1535,274.071,885581.666,0.0
2024-04-23 16:39:00,3229.99,3230.52,3229.53,3230.52,487.352,2024-04-23 16:39:59.999,1574105.92837,1025,230.695,745134.77464,0.0
2024-04-23 16:40:00,3230.51,3232.0,3229.67,3231.31,410.598,2024-04-23 16:40:59.999,1326746.9741,1570,231.784,748987.78639,0.0
2024-04-23 16:41:00,3231.31,3233.0,3231.06,3232.68,952.146,2024-04-23 16:41:59.999,3077650.09394,1495,629.626,2035083.73494,0.0
2024-04-23 16:42:00,3232.68,3234.68,3230.4,3231.41,853.231,2024-04-23 16:42:59.999,2758533.56038,2373,263.99,853435.93278,0.0
2024-04-23 16:43:00,3231.4,3233.71,3231.14,3233.0,893.69,2024-04-23 16:43:59.999,2889044.49731,1377,582.445,1882887.26425,0.0
2024-04-23 16:44:00,3233.01,3234.77,3232.68,3234.26,1116.111,2024-04-23 16:44:59.999,3609176.08722,1796,939.615,3038407.69524,0.0
2024-04-23 16:45:00,3234.26,3237.45,3232.42,3236.94,1340.128,2024-04-23 16:45:59.999,4335251.90394,3089,634.004,2051047.40163,0.0
2024-04-23 16:46:00,3236.94,3238.57,3236.23,3237.6,775.829,2024-04-23 16:46:59.999,2511777.23531,1942,447.116,1447613.01384,0.0
2024-04-23 16:47:00,3237.6,3238.99,3234.59,3234.59,694.249,2024-04-23 16:47:59.999,2247255.14039,2459,292.322,946331.45173,0.0
2024-04-23 16:48:00,3234.6,3238.38,3234.59,3237.75,650.949,2024-04-23 16:48:59.999,2107024.30942,1503,425.225,1376398.44504,0.0
2024-04-23 16:49:00,3237.75,3238.12,3235.02,3235.72,503.124,2024-04-23 16:49:59.999,1628343.31448,1630,140.917,456121.40213,0.0
2024-04-23 16:50:00,3235.72,3236.11,3234.0,3234.75,629.415,2024-04-23 16:50:59.999,2036123.13478,1727,104.979,339637.88495,0.0
2024-04-23 16:51:00,3234.75,3236.62,3234.0,3236.1,592.534,2024-04-23 16:51:59.999,1917121.16227,1659,384.634,1244540.51336,0.0
2024-04-23 16:52:00,3236.1,3236.62,3233.74,3234.89,625.912,2024-04-23 16:52:59.999,2025214.96994,1617,209.898,679125.87335,0.0
2024-04-23 16:53:00,3234.89,3235.54,3233.26,3235.14,497.062,2024-04-23 16:53:59.999,1607547.23253,1670,269.235,870779.81058,0.0
2024-04-23 16:54:00,3235.14,3236.31,3234.07,3234.28,413.303,2024-04-23 16:54:59.999,1337249.27188,1464,259.394,839266.52644,0.0
2024-04-23 16:55:00,3234.3,3235.01,3230.76,3230.95,789.68,2024-04-23 16:55:59.999,2552545.61194,2418,312.768,1010959.08645,0.0
2024-04-23 16:56:00,3230.96,3231.2,3229.0,3230.75,1316.042,2024-04-23 16:56:59.999,4251090.82696,2357,433.516,1400280.6215,0.0
2024-04-23 16:57:00,3230.76,3232.63,3229.66,3232.16,573.537,2024-04-23 16:57:59.999,1853225.74657,1850,364.47,1177651.2958,0.0
2024-04-23 16:58:00,3232.16,3232.16,3229.04,3231.96,1499.03,2024-04-23 16:58:59.999,4842134.59673,2469,438.029,1414967.99322,0.0
2024-04-23 16:59:00,3231.96,3232.29,3230.88,3232.08,535.51,2024-04-23 16:59:59.999,1730412.79701,1019,438.247,1416124.852,0.0
2024-04-23 17:00:00,3232.08,3233.24,3231.5,3231.98,806.197,2024-04-23 17:00:59.999,2606104.07172,1525,584.617,1889858.83915,0.0
2024-04-23 17:01:00,3231.97,3233.49,3231.01,3232.08,802.628,2024-04-23 17:01:59.999,2594436.62969,1890,294.538,952005.73949,0.0
2024-04-23 17:02:00,3232.07,3233.68,3230.79,3231.08,781.994,2024-04-23 17:02:59.999,2527285.37211,2032,481.879,1557262.84951,0.0
2024-04-23 17:03:00,3231.09,3231.8,3228.63,3228.85,765.794,2024-04-23 17:03:59.999,2473484.96113,1784,216.522,699509.67115,0.0
2024-04-23 17:04:00,3228.83,3231.02,3228.64,3230.82,464.394,2024-04-23 17:04:59.999,1499980.1775,1575,323.366,1044462.5839,0.0
2024-04-23 17:05:00,3230.82,3230.97,3229.2,3229.2,269.961,2024-04-23 17:05:59.999,872065.49107,727,62.529,201989.60768,0.0
2024-04-23 17:06:00,3229.21,3232.14,3229.0,3232.13,446.809,2024-04-23 17:06:59.999,1443283.69547,1345,292.153,943662.71272,0.0
2024-04-23 17:07:00,3232.13,3234.69,3231.63,3234.19,353.377,2024-04-23 17:07:59.999,1142674.80762,1395,142.768,461620.66184,0.0
2024-04-23 17:08:00,3234.18,3235.17,3232.65,3234.11,662.698,2024-04-23 17:08:59.999,2143171.11096,1494,228.795,739952.91887,0.0
2024-04-23 17:09:00,3234.12,3234.89,3232.53,3233.11,448.236,2024-04-23 17:09:59.999,1449637.29158,1101,232.15,750792.07027,0.0
2024-04-23 17:10:00,3233.1,3234.14,3231.76,3233.41,507.55,2024-04-23 17:10:59.999,1641153.99273,1440,302.602,978480.42785,0.0
2024-04-23 17:11:00,3233.41,3233.43,3231.76,3231.77,576.047,2024-04-23 17:11:59.999,1862188.4714,1047,85.551,276520.12382,0.0
2024-04-23 17:12:00,3231.76,3232.0,3230.35,3230.35,358.56,2024-04-23 17:12:59.999,1158601.83779,772,197.0,636576.49979,0.0
2024-04-23 17:13:00,3230.35,3230.92,3229.6,3229.79,612.277,2024-04-23 17:13:59.999,1977623.35374,1243,287.616,928967.78725,0.0
2024-04-23 17:14:00,3229.8,3230.22,3228.18,3228.19,643.615,2024-04-23 17:14:59.999,2078226.99481,1320,214.153,691515.7524,0.0
2024-04-23 17:15:00,3228.32,3228.61,3225.0,3225.01,1422.959,2024-04-23 17:15:59.999,4591529.24871,2955,274.336,885202.72198,0.0
2024-04-23 17:16:00,3225.0,3228.0,3224.14,3226.13,1664.891,2024-04-23 17:16:59.999,5370549.69183,2381,648.141,2090910.19437,0.0
2024-04-23 17:17:00,3226.13,3226.5,3224.0,3224.0,690.561,2024-04-23 17:17:59.999,2227199.57191,1371,413.362,1333103.0036,0.0
2024-04-23 17:18:00,3224.0,3226.0,3223.01,3224.0,999.302,2024-04-23 17:18:59.999,3222012.23092,2266,613.93,1979579.84301,0.0
2024-04-23 17:19:00,3223.99,3228.45,3223.83,3227.94,1096.684,2024-04-23 17:19:59.999,3538106.81864,2203,781.945,2522902.68686,0.0
2024-04-23 17:20:00,3227.93,3230.08,3226.51,3229.37,1417.626,2024-04-23 17:20:59.999,4576656.17405,2674,1099.458,3549435.72882,0.0
2024-04-23 17:21:00,3229.37,3232.85,3229.37,3232.0,714.626,2024-04-23 17:21:59.999,2309661.10153,2167,436.862,1411887.51839,0.0
2024-04-23 17:22:00,3232.0,3234.62,3232.0,3233.25,871.509,2024-04-23 17:22:59.999,2817816.53612,2251,377.988,1222009.21118,0.0
2024-04-23 17:23:00,3233.25,3234.76,3231.52,3234.54,1373.435,2024-04-23 17:23:59.999,4441429.11332,1863,1021.575,3303647.00329,0.0
2024-04-23 17:24:00,3234.54,3235.41,3233.93,3234.63,632.357,2024-04-23 17:24:59.999,2045399.16117,1201,370.356,1197973.22476,0.0
2024-04-23 17:25:00,3234.63,3235.23,3231.58,3232.3,911.092,2024-04-23 17:25:59.999,2945307.34821,1835,157.274,508442.04762,0.0
2024-04-23 17:26:00,3232.31,3235.28,3232.31,3234.0,728.224,2024-04-23 17:26:59.999,2355198.65045,1512,370.182,1197191.95478,0.0
2024-04-23 17:27:00,3234.01,3234.19,3232.2,3234.0,578.608,2024-04-23 17:27:59.999,1870783.34712,1201,221.35,715555.19234,0.0
2024-04-23 17:28:00,3233.99,3235.44,3233.34,3234.9,598.43,2024-04-23 17:28:59.999,1935677.26258,1042,397.536,1285842.58864,0.0
2024-04-23 17:29:00,3234.9,3235.59,3232.96,3232.96,673.574,2024-04-23 17:29:59.999,2178757.75527,1110,499.584,1616021.47765,0.0
2024-04-23 17:30:00,3232.96,3234.25,3232.77,3234.15,419.489,2024-04-23 17:30:59.999,1356337.0652,1162,187.819,607266.63879,0.0
2024-04-23 17:31:00,3234.16,3235.96,3231.8,3232.73,1500.794,2024-04-23 17:31:59.999,4853648.38786,2409,1054.207,3409552.58814,0.0
2024-04-23 17:32:00,3232.73,3233.28,3230.1,3231.0,700.137,2024-04-23 17:32:59.999,2262368.87438,2011,230.342,744262.15181,0.0
2024-04-23 17:33:00,3231.0,3233.73,3230.79,3233.37,330.254,2024-04-23 17:33:59.999,1067527.96703,1278,178.811,577964.10955,0.0
2024-04-23 17:34:00,3233.37,3234.06,3232.0,3232.12,214.324,2024-04-23 17:34:59.999,692929.50228,871,124.203,401544.06849,0.0
2024-04-23 17:35:00,3232.13,3233.71,3232.01,3232.93,422.422,2024-04-23 17:35:59.999,1365679.20576,1347,238.987,772612.18147,0.0
2024-04-23 17:36:00,3232.94,3235.52,3232.94,3234.16,710.558,2024-04-23 17:36:59.999,2298020.05861,1479,281.975,912060.76998,0.0
2024-04-23 17:37:00,3234.17,3234.72,3233.1,3234.64,354.732,2024-04-23 17:37:59.999,1147190.74124,980,220.39,712687.83508,0.0
2024-04-23 17:38:00,3234.63,3234.64,3233.01,3233.41,389.983,2024-04-23 17:38:59.999,1261144.34524,1111,163.317,528087.14165,0.0
2024-04-23 17:39:00,3233.41,3234.16,3232.01,3232.01,578.946,2024-04-23 17:39:59.999,1871818.80255,1280,118.327,382534.60196,0.0
2024-04-23 17:40:00,3232.02,3232.95,3232.0,3232.86,360.607,2024-04-23 17:40:59.999,1165572.45622,1205,272.943,882211.323,0.0
2024-04-23 17:41:00,3232.95,3235.99,3232.94,3235.55,560.231,2024-04-23 17:41:59.999,1812070.36889,1558,298.442,965314.22843,0.0
2024-04-23 17:42:00,3235.54,3237.03,3235.38,3236.0,837.438,2024-04-23 17:42:59.999,2710386.84096,1809,623.505,2017987.04183,0.0
2024-04-23 17:43:00,3236.0,3238.29,3236.0,3237.94,879.349,2024-04-23 17:43:59.999,2847080.82264,1922,645.012,2088352.57358,0.0
2024-04-23 17:44:00,3237.94,3238.29,3236.38,3236.42,550.891,2024-04-23 17:44:59.999,1783547.49431,1055,252.916,818784.59139,0.0
2024-04-23 17:45:00,3236.42,3240.47,3236.41,3240.06,3376.525,2024-04-23 17:45:59.999,10935188.01538,5060,2646.193,8569346.76539,0.0
2024-04-23 17:46:00,3240.06,3244.98,3240.0,3241.18,3742.84,2024-04-23 17:46:59.999,12135185.06069,6109,2555.915,8287319.95507,0.0
2024-04-23 17:47:00,3241.19,3243.49,3241.19,3242.0,821.64,2024-04-23 17:47:59.999,2664131.62183,1887,294.673,955400.76727,0.0
2024-04-23 17:48:00,3242.0,3245.86,3240.8,3242.36,1735.271,2024-04-23 17:48:59.999,5628810.39259,2931,1090.658,3537939.42834,0.0
2024-04-23 17:49:00,3242.37,3242.37,3237.0,3237.0,1383.84,2024-04-23 17:49:59.999,4482600.77067,2440,398.089,1289573.70693,0.0
2024-04-23 17:50:00,3237.01,3237.5,3232.53,3233.75,1575.677,2024-04-23 17:50:59.999,5097544.25283,3135,562.282,1818486.20736,0.0
2024-04-23 17:51:00,3233.74,3234.37,3232.29,3233.66,1190.278,2024-04-23 17:51:59.999,3848707.23286,2324,577.124,1866177.27668,0.0
2024-04-23 17:52:00,3233.66,3235.14,3232.69,3233.02,743.759,2024-04-23 17:52:59.999,2405059.96654,1511,414.398,1339929.96748,0.0
2024-04-23 17:53:00,3233.01,3235.0,3232.22,3235.0,481.34,2024-04-23 17:53:59.999,1556561.52222,1015,327.691,1059610.19538,0.0
2024-04-23 17:54:00,3235.0,3235.79,3234.44,3234.63,378.374,2024-04-23 17:54:59.999,1224133.89101,971,188.355,609350.70084,0.0
2024-04-23 17:55:00,3234.63,3235.11,3233.89,3233.89,222.972,2024-04-23 17:55:59.999,721254.87994,668,103.602,335127.1996,0.0
2024-04-23 17:56:00,3233.89,3235.71,3233.63,3235.3,500.393,2024-04-23 17:56:59.999,1618728.20424,1013,313.686,1014776.48993,0.0
2024-04-23 17:57:00,3235.29,3235.79,3234.73,3235.31,243.959,2024-04-23 17:57:59.999,789273.60769,873,101.327,327813.35806,0.0
2024-04-23 17:58:00,3235.32,3235.79,3234.99,3235.52,192.825,2024-04-23 17:58:59.999,623872.27388,685,111.07,359350.53769,0.0
2024-04-23 17:59:00,3235.53,3236.51,3235.52,3236.0,295.897,2024-04-23 17:59:59.999,957544.6249,836,219.709,710983.35167,0.0
2024-04-23 18:00:00,3236.0,3238.77,3236.0,3236.6,986.891,2024-04-23 18:00:59.999,3195085.87077,2161,584.227,1891531.24223,0.0
2024-04-23 18:01:00,3236.6,3239.34,3236.59,3236.99,453.157,2024-04-23 18:01:59.999,1467316.43908,1653,227.229,735714.6082,0.0
2024-04-23 18:02:00,3237.0,3237.91,3235.58,3235.88,908.734,2024-04-23 18:02:59.999,2941525.7748,1499,109.772,355344.97126,0.0
2024-04-23 18:03:00,3235.87,3237.06,3235.52,3235.68,713.941,2024-04-23 18:03:59.999,2310434.95231,1668,302.593,979233.68901,0.0
2024-04-23 18:04:00,3235.68,3235.69,3233.44,3233.84,563.249,2024-04-23 18:04:59.999,1821740.99455,1485,109.763,354979.778,0.0
2024-04-23 18:05:00,3233.84,3235.44,3231.99,3235.43,862.004,2024-04-23 18:05:59.999,2787162.40751,1835,306.606,991453.14593,0.0
2024-04-23 18:06:00,3235.44,3236.0,3232.8,3233.53,606.241,2024-04-23 18:06:59.999,1960595.3242,1179,203.907,659408.80863,0.0
2024-04-23 18:07:00,3233.53,3234.47,3232.1,3232.27,468.92,2024-04-23 18:07:59.999,1516022.84848,1101,242.67,784554.21197,0.0
2024-04-23 18:08:00,3232.27,3235.56,3232.27,3235.56,306.761,2024-04-23 18:08:59.999,991855.34504,968,251.979,814747.03859,0.0
2024-04-23 18:09:00,3235.56,3235.56,3232.07,3232.26,464.365,2024-04-23 18:09:59.999,1501510.79316,988,131.413,424896.194,0.0
2024-04-23 18:10:00,3232.26,3232.85,3231.21,3232.85,659.929,2024-04-23 18:10:59.999,2132710.02326,1434,385.479,1245766.83273,0.0
2024-04-23 18:11:00,3232.85,3232.96,3231.33,3231.68,536.618,2024-04-23 18:11:59.999,1734320.85115,1004,397.877,1285912.14696,0.0
2024-04-23 18:12:00,3231.68,3232.19,3228.37,3228.37,1810.364,2024-04-23 18:12:59.999,5848570.48289,2510,708.817,2289760.70634,0.0
2024-04-23 18:13:00,3228.37,3229.57,3228.05,3228.34,608.774,2024-04-23 18:13:59.999,1965634.80715,1260,269.796,871126.83704,0.0
2024-04-23 18:14:00,3228.34,3233.2,3228.34,3233.12,1370.111,2024-04-23 18:14:59.999,4427034.94024,1992,1029.049,3325016.20043,0.0
2024-04-23 18:15:00,3233.12,3235.81,3232.49,3234.63,1210.419,2024-04-23 18:15:59.999,3914933.61731,2088,854.981,2765380.46592,0.0
2024-04-23 18:16:00,3234.63,3236.17,3233.91,3233.91,361.258,2024-04-23 18:16:59.999,1168762.71462,1056,133.221,431015.87547,0.0
2024-04-23 18:17:00,3233.92,3237.96,3233.85,3236.69,572.312,2024-04-23 18:17:59.999,1852456.16931,1763,384.233,1243578.21903,0.0
2024-04-23 18:18:00,3236.69,3236.69,3235.49,3236.06,321.262,2024-04-23 18:18:59.999,1039619.27665,886,214.248,693295.01883,0.0
2024-04-23 18:19:00,3236.06,3237.12,3235.36,3235.76,365.093,2024-04-23 18:19:59.999,1181612.53336,1018,153.511,496819.41784,0.0
2024-04-23 18:20:00,3235.76,3237.99,3235.68,3235.68,274.531,2024-04-23 18:20:59.999,888647.1426,941,185.723,601185.23518,0.0
2024-04-23 18:21:00,3235.69,3237.66,3234.27,3234.27,621.656,2024-04-23 18:21:59.999,2011686.28034,1578,161.777,523521.70417,0.0
2024-04-23 18:22:00,3234.28,3234.6,3233.11,3234.17,247.368,2024-04-23 18:22:59.999,799986.13281,875,106.252,343622.45542,0.0
2024-04-23 18:23:00,3234.17,3234.5,3232.79,3234.5,288.276,2024-04-23 18:23:59.999,932166.54535,810,132.6,428769.66586,0.0
2024-04-23 18:24:00,3234.49,3235.16,3233.94,3234.57,392.779,2024-04-23 18:24:59.999,1270467.55355,768,264.913,856883.09628,0.0
2024-04-23 18:25:00,3234.57,3234.74,3233.34,3233.54,244.983,2024-04-23 18:25:59.999,792334.03569,747,123.231,398566.9831,0.0
2024-04-23 18:26:00,3233.55,3234.12,3232.42,3233.67,478.06,2024-04-23 18:26:59.999,1545668.04426,948,188.394,609101.96024,0.0
2024-04-23 18:27:00,3233.68,3233.95,3233.0,3233.0,151.337,2024-04-23 18:27:59.999,489341.58737,604,63.099,204019.97873,0.0
2024-04-23 18:28:00,3233.0,3233.75,3232.81,3233.75,286.362,2024-04-23 18:28:59.999,925842.10953,695,138.497,447765.18693,0.0
2024-04-23 18:29:00,3233.75,3233.75,3232.8,3232.8,146.032,2024-04-23 18:29:59.999,472179.09308,535,71.994,232785.86593,0.0
